timestamp,lot_id,recipe,chamber_id,actual_class,predicted_class,max_probability,probability_etch_rate,probability_normal,probability_particle,probability_uniformity
2026-01-04 15:26:00,LOT-015,ETCH-A,CH-03,normal,particle,0.5044521538640421,0.06510483440221183,0.39619215514167133,0.5044521538640421,0.034250856592074636
2026-01-04 17:18:00,LOT-019,ETCH-A,CH-02,particle,normal,0.5040704409501142,0.08116910330017384,0.5040704409501142,0.2938174308800851,0.1209430248696269
2026-01-04 17:14:00,LOT-019,ETCH-A,CH-02,normal,normal,0.5033093372419578,0.043150216464344096,0.5033093372419578,0.30016071889222046,0.15337972740147776
2026-01-05 00:14:00,LOT-033,ETCH-C,CH-02,uniformity,normal,0.5024316378606954,0.1401470221909565,0.5024316378606954,0.09314501796897419,0.26427632197937434
2026-01-04 09:33:00,LOT-004,ETCH-C,CH-02,uniformity,normal,0.5021937399277945,0.0972750781720932,0.5021937399277945,0.05556783548085402,0.3449633464192587
2026-01-04 14:50:00,LOT-014,ETCH-B,CH-03,normal,normal,0.502127194331624,0.03244220131347062,0.502127194331624,0.3947692840621848,0.0706613202927205
2026-01-04 22:43:00,LOT-030,ETCH-A,CH-02,normal,particle,0.49922974269817916,0.04234835961224521,0.37145332770813594,0.49922974269817916,0.08696856998143979
2026-01-05 03:39:00,LOT-040,ETCH-A,CH-02,normal,particle,0.49885619062275594,0.07721640188594542,0.33935175786790234,0.49885619062275594,0.08457564962339582
2026-01-04 13:44:00,LOT-012,ETCH-C,CH-02,normal,normal,0.4980644466357462,0.054172177815786114,0.4980644466357462,0.08838835113591459,0.3593750244125534
2026-01-04 19:24:00,LOT-023,ETCH-A,CH-03,normal,normal,0.49799751843962087,0.17719915196834357,0.49799751843962087,0.20594755119350924,0.11885577839852657
2026-01-04 15:29:00,LOT-015,ETCH-B,CH-03,normal,particle,0.49789432672846906,0.07105615329134857,0.4157159290135856,0.49789432672846906,0.015333590966596897
2026-01-04 09:19:00,LOT-003,ETCH-C,CH-03,normal,etch_rate,0.4961842054016436,0.4961842054016436,0.2929600477545931,0.06730116096419742,0.14355458587956565
2026-01-05 01:43:00,LOT-036,ETCH-A,CH-01,normal,normal,0.49595680721283125,0.18647441680150012,0.49595680721283125,0.19227491925696022,0.12529385672870866
2026-01-04 08:59:00,LOT-002,ETCH-B,CH-01,particle,normal,0.49565056086111653,0.07644449613508167,0.49565056086111653,0.3786669954101805,0.049237947593621066
2026-01-04 13:39:00,LOT-012,ETCH-A,CH-02,normal,normal,0.4951049789609213,0.08889210949244288,0.4951049789609213,0.35466106961257265,0.061341841934063245
2026-01-04 10:52:00,LOT-006,ETCH-A,CH-01,normal,normal,0.49336827634624925,0.054881319692374496,0.49336827634624925,0.20169646219854723,0.25005394176282886
2026-01-04 17:54:00,LOT-020,ETCH-A,CH-01,normal,etch_rate,0.4931635947261765,0.4931635947261765,0.22232474141901115,0.047645012467380884,0.23686665138743185
2026-01-04 16:20:00,LOT-017,ETCH-A,CH-02,etch_rate,etch_rate,0.49280720302556924,0.49280720302556924,0.30291236738619715,0.0025204960564549606,0.2017599335317791
2026-01-05 02:50:00,LOT-038,ETCH-C,CH-01,normal,uniformity,0.4920867364208461,0.05928656853481375,0.39293138124233323,0.05569531380200688,0.4920867364208461
2026-01-04 08:05:00,LOT-001,ETCH-B,CH-01,normal,normal,0.491999774453475,0.14736139048014013,0.491999774453475,0.2920737785595316,0.06856505650685282
2026-01-05 03:53:00,LOT-040,ETCH-B,CH-02,normal,normal,0.4914479585879804,0.06607404146885192,0.4914479585879804,0.23289140484040416,0.20958659510276376
2026-01-04 10:10:00,LOT-005,ETCH-A,CH-02,normal,normal,0.4912738114000358,0.1346055349049775,0.4912738114000358,0.3061607531015946,0.06795990059339245
2026-01-04 20:43:00,LOT-026,ETCH-B,CH-02,normal,particle,0.49001718072901246,0.10453864307954992,0.3463777475524397,0.49001718072901246,0.059066428638998275
2026-01-05 01:04:00,LOT-035,ETCH-B,CH-02,normal,particle,0.4899261405996124,0.022259510764520433,0.45731420538996015,0.4899261405996124,0.03050014324590712
2026-01-05 02:05:00,LOT-037,ETCH-C,CH-01,normal,normal,0.4892360147963624,0.09420989267178191,0.4892360147963624,0.06817181046332742,0.34838228206852795
