timestamp,lot_id,recipe,chamber_id,actual_defect,defect_probability,predicted_defect
2026-01-03 17:28:00,LOT-19,ETCH-A,CH-03,0,0.016666666666666666,0
2026-01-03 20:16:00,LOT-25,ETCH-B,CH-03,0,0.016666666666666666,0
2026-01-03 13:02:00,LOT-11,ETCH-A,CH-03,0,0.016666666666666666,0
2026-01-03 15:46:00,LOT-16,ETCH-A,CH-03,0,0.016666666666666666,0
2026-01-03 11:29:00,LOT-07,ETCH-A,CH-01,0,0.016666666666666666,0
2026-01-03 15:48:00,LOT-16,ETCH-C,CH-01,0,0.013333333333333334,0
2026-01-03 16:00:00,LOT-17,ETCH-B,CH-02,0,0.013333333333333334,0
2026-01-03 14:32:00,LOT-14,ETCH-C,CH-03,0,0.013333333333333334,0
2026-01-03 13:50:00,LOT-12,ETCH-A,CH-02,0,0.013333333333333334,0
2026-01-03 12:34:00,LOT-10,ETCH-A,CH-01,0,0.013333333333333334,0
2026-01-03 22:42:00,LOT-30,ETCH-A,CH-01,0,0.013333333333333334,0
2026-01-03 22:16:00,LOT-29,ETCH-C,CH-02,0,0.013333333333333334,0
2026-01-03 16:19:00,LOT-17,ETCH-A,CH-02,0,0.013333333333333334,0
2026-01-03 20:50:00,LOT-26,ETCH-C,CH-01,0,0.013333333333333334,0
2026-01-03 19:25:00,LOT-23,ETCH-A,CH-02,0,0.013333333333333334,0
2026-01-03 22:30:00,LOT-30,ETCH-B,CH-03,0,0.013333333333333334,0
2026-01-03 09:39:00,LOT-04,ETCH-B,CH-03,0,0.013333333333333334,0
2026-01-03 11:59:00,LOT-08,ETCH-A,CH-01,0,0.01,0
2026-01-03 14:36:00,LOT-14,ETCH-B,CH-03,0,0.01,0
2026-01-03 20:36:00,LOT-26,ETCH-B,CH-01,0,0.01,0
2026-01-03 16:26:00,LOT-17,ETCH-A,CH-03,0,0.01,0
2026-01-03 16:48:00,LOT-18,ETCH-A,CH-03,0,0.01,0
2026-01-03 13:54:00,LOT-12,ETCH-C,CH-02,0,0.01,0
2026-01-03 14:26:00,LOT-13,ETCH-B,CH-03,0,0.01,0
2026-01-03 12:49:00,LOT-10,ETCH-A,CH-02,0,0.01,0
2026-01-03 21:54:00,LOT-28,ETCH-C,CH-02,0,0.01,0
2026-01-03 11:24:00,LOT-07,ETCH-A,CH-02,0,0.01,0
2026-01-03 08:35:00,LOT-02,ETCH-B,CH-01,0,0.01,0
2026-01-03 20:43:00,LOT-26,ETCH-B,CH-02,0,0.01,0
2026-01-03 10:19:00,LOT-05,ETCH-C,CH-01,0,0.01,0
2026-01-03 20:58:00,LOT-26,ETCH-A,CH-03,0,0.006666666666666667,0
2026-01-03 21:05:00,LOT-27,ETCH-A,CH-02,0,0.006666666666666667,0
2026-01-03 22:01:00,LOT-29,ETCH-B,CH-02,0,0.006666666666666667,0
2026-01-03 11:39:00,LOT-08,ETCH-A,CH-03,0,0.006666666666666667,0
2026-01-03 15:41:00,LOT-16,ETCH-C,CH-03,0,0.006666666666666667,0
2026-01-03 15:59:00,LOT-16,ETCH-C,CH-01,0,0.006666666666666667,0
2026-01-03 10:09:00,LOT-05,ETCH-A,CH-02,0,0.006666666666666667,0
2026-01-03 16:12:00,LOT-17,ETCH-C,CH-01,0,0.006666666666666667,0
2026-01-03 12:25:00,LOT-09,ETCH-B,CH-02,0,0.006666666666666667,0
2026-01-03 19:50:00,LOT-24,ETCH-B,CH-01,0,0.006666666666666667,0
2026-01-03 21:15:00,LOT-27,ETCH-B,CH-02,0,0.006666666666666667,0
2026-01-03 12:08:00,LOT-09,ETCH-A,CH-02,0,0.006666666666666667,0
2026-01-03 19:23:00,LOT-23,ETCH-C,CH-03,0,0.006666666666666667,0
2026-01-03 14:39:00,LOT-14,ETCH-B,CH-03,0,0.006666666666666667,0
2026-01-03 15:42:00,LOT-16,ETCH-C,CH-01,0,0.006666666666666667,0
2026-01-03 22:48:00,LOT-30,ETCH-C,CH-02,0,0.0033333333333333335,0
2026-01-03 16:38:00,LOT-18,ETCH-A,CH-03,0,0.0033333333333333335,0
2026-01-03 17:31:00,LOT-20,ETCH-A,CH-01,0,0.0033333333333333335,0
2026-01-03 16:32:00,LOT-18,ETCH-A,CH-02,0,0.0033333333333333335,0
2026-01-03 11:42:00,LOT-08,ETCH-B,CH-02,0,0.0033333333333333335,0
2026-01-03 11:10:00,LOT-07,ETCH-A,CH-01,0,0.0033333333333333335,0
2026-01-03 18:15:00,LOT-21,ETCH-C,CH-01,0,0.0033333333333333335,0
2026-01-03 13:20:00,LOT-11,ETCH-A,CH-01,0,0.0033333333333333335,0
2026-01-03 19:51:00,LOT-24,ETCH-B,CH-02,0,0.0033333333333333335,0
2026-01-03 09:47:00,LOT-04,ETCH-A,CH-01,0,0.0033333333333333335,0
2026-01-03 08:33:00,LOT-02,ETCH-A,CH-03,0,0.0033333333333333335,0
2026-01-03 14:44:00,LOT-14,ETCH-B,CH-03,0,0.0033333333333333335,0
2026-01-03 08:15:00,LOT-01,ETCH-A,CH-01,0,0.0033333333333333335,0
2026-01-03 09:12:00,LOT-03,ETCH-A,CH-03,0,0.0033333333333333335,0
2026-01-03 20:21:00,LOT-25,ETCH-A,CH-02,0,0.0033333333333333335,0
2026-01-03 09:03:00,LOT-03,ETCH-B,CH-03,0,0.0033333333333333335,0
2026-01-03 18:54:00,LOT-22,ETCH-A,CH-02,0,0.0033333333333333335,0
2026-01-03 12:07:00,LOT-09,ETCH-A,CH-01,0,0.0033333333333333335,0
2026-01-03 17:14:00,LOT-19,ETCH-A,CH-01,0,0.0033333333333333335,0
2026-01-03 19:39:00,LOT-24,ETCH-B,CH-03,0,0.0033333333333333335,0
2026-01-03 10:38:00,LOT-06,ETCH-A,CH-01,0,0.0033333333333333335,0
2026-01-03 09:40:00,LOT-04,ETCH-C,CH-03,0,0.0033333333333333335,0
2026-01-03 15:00:00,LOT-15,ETCH-B,CH-03,0,0.0033333333333333335,0
2026-01-03 19:48:00,LOT-24,ETCH-A,CH-01,0,0.0033333333333333335,0
2026-01-03 21:42:00,LOT-28,ETCH-A,CH-01,0,0.0033333333333333335,0
2026-01-03 21:48:00,LOT-28,ETCH-B,CH-02,0,0.0033333333333333335,0
2026-01-03 14:13:00,LOT-13,ETCH-A,CH-02,0,0.0033333333333333335,0
2026-01-03 20:44:00,LOT-26,ETCH-A,CH-01,0,0.0033333333333333335,0
2026-01-03 18:40:00,LOT-22,ETCH-B,CH-02,0,0.0033333333333333335,0
2026-01-03 08:41:00,LOT-02,ETCH-B,CH-02,0,0.0033333333333333335,0
2026-01-03 20:40:00,LOT-26,ETCH-A,CH-02,0,0.0033333333333333335,0
2026-01-03 11:58:00,LOT-08,ETCH-A,CH-02,0,0.0033333333333333335,0
2026-01-03 18:00:00,LOT-21,ETCH-A,CH-01,0,0.0033333333333333335,0
2026-01-03 11:43:00,LOT-08,ETCH-B,CH-02,0,0.0,0
2026-01-03 12:10:00,LOT-09,ETCH-A,CH-02,0,0.0,0
2026-01-03 12:18:00,LOT-09,ETCH-B,CH-03,0,0.0,0
2026-01-03 20:27:00,LOT-25,ETCH-A,CH-03,0,0.0,0
2026-01-03 14:38:00,LOT-14,ETCH-B,CH-01,0,0.0,0
2026-01-03 16:20:00,LOT-17,ETCH-A,CH-03,0,0.0,0
2026-01-03 17:08:00,LOT-19,ETCH-B,CH-03,0,0.0,0
2026-01-03 14:31:00,LOT-14,ETCH-B,CH-01,0,0.0,0
2026-01-03 16:30:00,LOT-18,ETCH-B,CH-02,0,0.0,0
2026-01-03 19:03:00,LOT-23,ETCH-A,CH-03,0,0.0,0
2026-01-03 15:45:00,LOT-16,ETCH-B,CH-03,0,0.0,0
2026-01-03 22:20:00,LOT-29,ETCH-A,CH-02,0,0.0,0
2026-01-03 11:19:00,LOT-07,ETCH-B,CH-01,1,0.0,0
2026-01-03 14:19:00,LOT-13,ETCH-A,CH-02,0,0.0,0
2026-01-03 11:30:00,LOT-08,ETCH-B,CH-03,0,0.0,0
2026-01-03 17:23:00,LOT-19,ETCH-B,CH-01,0,0.0,0
2026-01-03 18:35:00,LOT-22,ETCH-C,CH-02,0,0.0,0
2026-01-03 21:11:00,LOT-27,ETCH-B,CH-01,0,0.0,0
2026-01-03 09:28:00,LOT-03,ETCH-B,CH-01,0,0.0,0
2026-01-03 17:45:00,LOT-20,ETCH-B,CH-03,0,0.0,0
2026-01-03 10:41:00,LOT-06,ETCH-B,CH-01,0,0.0,0
2026-01-03 13:37:00,LOT-12,ETCH-B,CH-03,0,0.0,0
2026-01-03 21:09:00,LOT-27,ETCH-A,CH-01,0,0.0,0
2026-01-03 20:14:00,LOT-25,ETCH-A,CH-02,0,0.0,0
2026-01-03 20:37:00,LOT-26,ETCH-A,CH-03,0,0.0,0
2026-01-03 14:34:00,LOT-14,ETCH-B,CH-02,0,0.0,0
2026-01-03 18:53:00,LOT-22,ETCH-B,CH-03,0,0.0,0
2026-01-03 16:37:00,LOT-18,ETCH-B,CH-02,0,0.0,0
2026-01-03 12:55:00,LOT-10,ETCH-B,CH-03,0,0.0,0
2026-01-03 11:25:00,LOT-07,ETCH-B,CH-03,0,0.0,0
2026-01-03 08:04:00,LOT-01,ETCH-A,CH-03,0,0.0,0
2026-01-03 10:11:00,LOT-05,ETCH-A,CH-03,0,0.0,0
2026-01-03 12:19:00,LOT-09,ETCH-B,CH-02,0,0.0,0
2026-01-03 08:53:00,LOT-02,ETCH-B,CH-01,0,0.0,0
2026-01-03 17:32:00,LOT-20,ETCH-B,CH-01,0,0.0,0
2026-01-03 08:59:00,LOT-02,ETCH-B,CH-01,0,0.0,0
2026-01-03 19:30:00,LOT-24,ETCH-B,CH-01,0,0.0,0
2026-01-03 21:00:00,LOT-27,ETCH-B,CH-03,0,0.0,0
2026-01-03 19:21:00,LOT-23,ETCH-B,CH-03,0,0.0,0
2026-01-03 13:15:00,LOT-11,ETCH-B,CH-02,0,0.0,0
2026-01-03 14:05:00,LOT-13,ETCH-A,CH-03,0,0.0,0
2026-01-03 22:53:00,LOT-30,ETCH-B,CH-03,0,0.0,0
2026-01-03 17:30:00,LOT-20,ETCH-B,CH-03,0,0.0,0
2026-01-03 16:04:00,LOT-17,ETCH-A,CH-02,0,0.0,0
2026-01-03 13:22:00,LOT-11,ETCH-A,CH-02,0,0.0,0
2026-01-03 20:52:00,LOT-26,ETCH-B,CH-03,0,0.0,0
2026-01-03 17:24:00,LOT-19,ETCH-B,CH-02,0,0.0,0
2026-01-03 22:17:00,LOT-29,ETCH-B,CH-03,0,0.0,0
2026-01-03 08:21:00,LOT-01,ETCH-A,CH-03,0,0.0,0
2026-01-03 13:46:00,LOT-12,ETCH-B,CH-02,0,0.0,0
2026-01-03 16:17:00,LOT-17,ETCH-A,CH-03,0,0.0,0
2026-01-03 16:24:00,LOT-17,ETCH-A,CH-03,0,0.0,0
2026-01-03 09:05:00,LOT-03,ETCH-B,CH-01,0,0.0,0
