time_s,event_type,anomaly_label,anomaly_probability,predicted_anomaly
237.9,NORMAL,0,0.07094163885799036,0
238.0,NORMAL,0,0.058227450980392156,0
238.1,NORMAL,0,0.0747,0
238.2,NORMAL,0,0.04293333333333334,0
238.3,NORMAL,0,0.04346666666666667,0
238.4,NORMAL,0,0.06546078431372548,0
238.5,NORMAL,0,0.07684035420619861,0
238.6,NORMAL,0,0.04293333333333334,0
238.7,NORMAL,0,0.05422745098039216,0
238.8,NORMAL,0,0.0512,0
238.9,NORMAL,0,0.06693333333333333,0
239.0,NORMAL,0,0.04293333333333333,0
239.1,NORMAL,0,0.047200000000000006,0
239.2,NORMAL,0,0.046933333333333334,0
239.3,NORMAL,0,0.06293333333333334,0
239.4,NORMAL,0,0.038933333333333334,0
239.5,NORMAL,0,0.05866666666666667,0
239.6,NORMAL,0,0.03449411764705882,0
239.7,NORMAL,0,0.05093333333333334,0
239.8,NORMAL,0,0.0432,0
239.9,NORMAL,0,0.0272,0
240.0,NORMAL,0,0.039200000000000006,0
240.1,NORMAL,0,0.13231697092630157,0
240.2,NORMAL,0,0.07146666666666666,0
240.3,NORMAL,0,0.14275856019358737,0
240.4,NORMAL,0,0.12225856019358741,0
240.5,NORMAL,0,0.047733333333333336,0
240.6,NORMAL,0,0.07173333333333333,0
240.7,NORMAL,0,0.11854866514111366,0
240.8,NORMAL,0,0.07479411764705883,0
240.9,NORMAL,0,0.06373333333333334,0
241.0,NORMAL,0,0.044,0
241.1,NORMAL,0,0.06720000000000001,0
241.2,NORMAL,0,0.06373333333333334,0
241.3,NORMAL,0,0.05173333333333333,0
241.4,NORMAL,0,0.07048492224475997,0
241.5,NORMAL,0,0.06898823529411766,0
241.6,NORMAL,0,0.039733333333333336,0
241.7,NORMAL,0,0.11272156862745099,0
241.8,NORMAL,0,0.06284444444444445,0
241.9,NORMAL,0,0.07793984674329502,0
242.0,NORMAL,0,0.07367318007662836,0
242.1,NORMAL,0,0.050706513409961684,0
242.2,NORMAL,0,0.05497318007662835,0
242.3,NORMAL,0,0.04670651340996169,0
242.4,NORMAL,0,0.04697318007662835,0
242.5,NORMAL,0,0.13196141537074602,0
242.6,NORMAL,0,0.07420651340996169,0
242.7,NORMAL,0,0.07494163885799035,0
242.8,NORMAL,0,0.11043984674329502,0
242.9,NORMAL,0,0.06297318007662835,0
243.0,NORMAL,0,0.04973396439035384,0
243.1,NORMAL,0,0.07288363759296823,0
243.2,NORMAL,0,0.047328735632183906,0
243.3,NORMAL,0,0.03496666666666667,0
243.4,NORMAL,0,0.031733333333333336,0
243.5,NORMAL,0,0.031233333333333335,0
243.6,NORMAL,0,0.023466666666666663,0
243.7,NORMAL,0,0.038700000000000005,0
243.8,NORMAL,0,0.04296666666666667,0
243.9,NORMAL,0,0.019733333333333335,0
244.0,NORMAL,0,0.0272,0
244.1,NORMAL,0,0.030699999999999998,0
244.2,NORMAL,0,0.05338363759296822,0
244.3,NORMAL,0,0.053254901960784314,0
244.4,NORMAL,0,0.09399411764705883,0
244.5,NORMAL,0,0.022466666666666666,0
244.6,NORMAL,0,0.11261697092630156,0
244.7,NORMAL,0,0.04323333333333333,0
244.8,NORMAL,0,0.16018823529411766,0
244.9,NORMAL,0,0.05073333333333333,0
245.0,NORMAL,0,0.011733333333333332,0
245.1,NORMAL,0,0.0742,0
245.2,NORMAL,0,0.06296666666666667,0
245.3,NORMAL,0,0.07173333333333333,0
245.4,NORMAL,0,0.0940287356321839,0
245.5,NORMAL,0,0.047233333333333336,0
245.6,NORMAL,0,0.023466666666666663,0
245.7,NORMAL,0,0.0077333333333333325,0
245.8,NORMAL,0,0.011466666666666665,0
245.9,NORMAL,0,0.011466666666666665,0
246.0,NORMAL,0,0.011733333333333332,0
246.1,NORMAL,0,0.05378823529411766,0
246.2,NORMAL,0,0.003733333333333333,0
246.3,NORMAL,0,0.008,0
246.4,NORMAL,0,0.015233333333333333,0
246.5,NORMAL,0,0.01923333333333333,0
246.6,NORMAL,0,0.0077333333333333325,0
246.7,NORMAL,0,0.015733333333333332,0
246.8,NORMAL,0,0.015233333333333333,0
246.9,NORMAL,0,0.0619093999159019,0
247.0,NORMAL,0,0.049290614337154266,0
247.1,NORMAL,0,0.015595402298850572,0
247.2,NORMAL,0,0.011595402298850572,0
247.3,NORMAL,0,0.011862068965517242,0
247.4,NORMAL,0,0.007156186612576065,0
247.5,NORMAL,0,0.019328735632183906,0
247.6,NORMAL,0,0.09551568627450982,0
247.7,NORMAL,0,0.023474972191323693,0
247.8,NORMAL,0,0.12413447185325743,0
247.9,NORMAL,0,0.09339186935771376,0
248.0,NORMAL,0,0.1728228532792427,0
248.1,NORMAL,0,0.1217427707199032,0
248.2,NORMAL,0,0.11056206896551724,0
248.3,NORMAL,0,0.13435618661257606,0
248.4,NORMAL,0,0.11466666666666667,0
248.5,NORMAL,0,0.0592,0
248.6,NORMAL,0,0.06296666666666667,0
248.7,NORMAL,0,0.0512,0
248.8,NORMAL,0,0.055200000000000006,0
248.9,NORMAL,0,0.0512,0
249.0,NORMAL,0,0.0507,0
249.1,NORMAL,0,0.08666666666666667,0
249.2,NORMAL,0,0.13016666666666665,0
249.3,NORMAL,0,0.03069080459770115,0
249.4,NORMAL,0,0.05882873563218391,0
249.5,NORMAL,0,0.019733333333333335,0
249.6,NORMAL,0,0.0,0
249.7,NORMAL,0,0.004,0
249.8,NORMAL,0,0.004,0
249.9,NORMAL,0,0.004,0
250.0,NORMAL,0,0.011466666666666665,0
250.1,NORMAL,0,0.0,0
250.2,NORMAL,0,0.015595402298850574,0
250.3,NORMAL,0,0.015862068965517243,0
250.4,NORMAL,0,0.00786206896551724,0
250.5,NORMAL,0,0.015862068965517243,0
250.6,NORMAL,0,0.015862068965517243,0
250.7,NORMAL,0,0.07277903989181879,0
250.8,NORMAL,0,0.05691697092630156,0
250.9,NORMAL,0,0.0650895199459094,0
251.0,NORMAL,0,0.016,0
251.1,NORMAL,0,0.011733333333333332,0
251.2,NORMAL,0,0.011733333333333332,0
251.3,NORMAL,0,0.0077333333333333325,0
251.4,NORMAL,0,0.008,0
251.5,NORMAL,0,0.011733333333333332,0
251.6,NORMAL,0,0.0077333333333333325,0
251.7,NORMAL,0,0.004,0
251.8,NORMAL,0,0.02,0
251.9,NORMAL,0,0.015733333333333332,0
252.0,NORMAL,0,0.008,0
252.1,NORMAL,0,0.016,0
252.2,NORMAL,0,0.008,0
252.3,NORMAL,0,0.004,0
252.4,NORMAL,0,0.0,0
252.5,NORMAL,0,0.004,0
252.6,NORMAL,0,0.0,0
252.7,NORMAL,0,0.0,0
252.8,NORMAL,0,0.0,0
252.9,NORMAL,0,0.0,0
253.0,NORMAL,0,0.0,0
253.1,NORMAL,0,0.0,0
253.2,NORMAL,0,0.0,0
253.3,NORMAL,0,0.003733333333333333,0
253.4,NORMAL,0,0.0,0
253.5,NORMAL,0,0.0,0
253.6,NORMAL,0,0.0,0
253.7,NORMAL,0,0.003733333333333333,0
253.8,NORMAL,0,0.0,0
253.9,NORMAL,0,0.003733333333333333,0
254.0,NORMAL,0,0.003733333333333333,0
254.1,NORMAL,0,0.0,0
254.2,NORMAL,0,0.0,0
254.3,NORMAL,0,0.0,0
254.4,NORMAL,0,0.0,0
254.5,NORMAL,0,0.0,0
254.6,NORMAL,0,0.1316304610804493,0
254.7,NORMAL,0,0.027733333333333336,0
254.8,NORMAL,0,0.015733333333333332,0
254.9,NORMAL,0,0.011733333333333332,0
255.0,NORMAL,0,0.035595402298850574,0
255.1,NORMAL,0,0.015466666666666665,0
255.2,NORMAL,0,0.011733333333333332,0
255.3,NORMAL,0,0.019733333333333335,0
255.4,NORMAL,0,0.031733333333333336,0
255.5,NORMAL,0,0.03573333333333333,0
255.6,NORMAL,0,0.011733333333333332,0
255.7,NORMAL,0,0.043095402298850574,0
255.8,NORMAL,0,0.027733333333333336,0
255.9,NORMAL,0,0.03159540229885058,0
256.0,NORMAL,0,0.046577777777777774,0
256.1,NORMAL,0,0.0,0
256.2,NORMAL,0,0.0,0
256.3,NORMAL,0,0.0,0
256.40000000000003,NORMAL,0,0.0,0
256.5,NORMAL,0,0.0,0
256.6,NORMAL,0,0.0,0
256.7,NORMAL,0,0.0,0
256.8,NORMAL,0,0.0,0
256.90000000000003,NORMAL,0,0.0,0
257.0,NORMAL,0,0.0,0
257.1,NORMAL,0,0.0,0
257.2,NORMAL,0,0.0,0
257.3,NORMAL,0,0.0,0
257.40000000000003,NORMAL,0,0.0,0
257.5,NORMAL,0,0.0,0
257.6,NORMAL,0,0.0,0
257.7,NORMAL,0,0.0,0
257.8,NORMAL,0,0.0,0
257.90000000000003,NORMAL,0,0.0,0
258.0,NORMAL,0,0.0,0
258.1,NORMAL,0,0.0,0
258.2,NORMAL,0,0.0,0
258.3,NORMAL,0,0.0,0
258.40000000000003,NORMAL,0,0.0,0
258.5,NORMAL,0,0.0,0
258.6,NORMAL,0,0.0,0
258.7,NORMAL,0,0.0,0
258.8,NORMAL,0,0.0,0
258.90000000000003,NORMAL,0,0.0,0
259.0,NORMAL,0,0.0,0
259.1,NORMAL,0,0.004,0
259.2,NORMAL,0,0.0,0
259.3,NORMAL,0,0.0,0
259.40000000000003,NORMAL,0,0.0,0
259.5,NORMAL,0,0.0,0
259.6,NORMAL,0,0.0,0
259.7,NORMAL,0,0.0,0
259.8,NORMAL,0,0.0,0
259.90000000000003,NORMAL,0,0.0,0
260.0,NORMAL,0,0.0,0
260.1,NORMAL,0,0.0,0
260.2,NORMAL,0,0.0,0
260.3,NORMAL,0,0.0,0
260.40000000000003,NORMAL,0,0.0077333333333333325,0
260.5,NORMAL,0,0.003862068965517241,0
260.6,NORMAL,0,0.0,0
260.7,NORMAL,0,0.0,0
260.8,NORMAL,0,0.0,0
260.90000000000003,NORMAL,0,0.0,0
261.0,NORMAL,0,0.0,0
261.1,NORMAL,0,0.0,0
261.2,NORMAL,0,0.0,0
261.3,NORMAL,0,0.0,0
261.40000000000003,NORMAL,0,0.0,0
261.5,NORMAL,0,0.0,0
261.6,NORMAL,0,0.0,0
261.7,NORMAL,0,0.0,0
261.8,NORMAL,0,0.0,0
261.90000000000003,NORMAL,0,0.0,0
262.0,NORMAL,0,0.0036129032258064514,0
262.1,NORMAL,0,0.0,0
262.2,NORMAL,0,0.0,0
262.3,NORMAL,0,0.0,0
262.40000000000003,NORMAL,0,0.0,0
262.5,NORMAL,0,0.0,0
262.6,NORMAL,0,0.0,0
262.7,NORMAL,0,0.0,0
262.8,NORMAL,0,0.015385507246376811,0
262.90000000000003,NORMAL,0,0.0,0
263.0,NORMAL,0,0.0,0
263.1,NORMAL,0,0.0,0
263.2,NORMAL,0,0.0,0
263.3,NORMAL,0,0.0,0
263.40000000000003,NORMAL,0,0.0,0
263.5,NORMAL,0,0.0,0
263.6,NORMAL,0,0.0,0
263.7,NORMAL,0,0.0,0
263.8,NORMAL,0,0.011652173913043476,0
263.90000000000003,NORMAL,0,0.011652173913043476,0
264.0,NORMAL,0,0.0,0
264.1,NORMAL,0,0.0,0
264.2,NORMAL,0,0.004,0
264.3,NORMAL,0,0.0,0
264.40000000000003,NORMAL,0,0.008,0
264.5,NORMAL,0,0.0,0
264.6,NORMAL,0,0.004,0
264.7,NORMAL,0,0.004,0
264.8,NORMAL,0,0.004,0
264.90000000000003,NORMAL,0,0.004,0
265.0,NORMAL,0,0.004,0
265.1,NORMAL,0,0.004,0
265.2,NORMAL,0,0.0,0
265.3,NORMAL,0,0.0,0
265.40000000000003,NORMAL,0,0.011652173913043476,0
265.5,NORMAL,0,0.004,0
265.6,NORMAL,0,0.004,0
265.7,NORMAL,0,0.004,0
265.8,NORMAL,0,0.0,0
265.90000000000003,NORMAL,0,0.0,0
266.0,NORMAL,0,0.0,0
266.1,NORMAL,0,0.004,0
266.2,NORMAL,0,0.0,0
266.3,NORMAL,0,0.0,0
266.40000000000003,NORMAL,0,0.0,0
266.5,NORMAL,0,0.0,0
266.6,NORMAL,0,0.0,0
266.7,NORMAL,0,0.0,0
266.8,NORMAL,0,0.0,0
266.90000000000003,NORMAL,0,0.0035,0
267.0,NORMAL,0,0.0077333333333333325,0
267.1,NORMAL,0,0.0,0
267.2,NORMAL,0,0.0,0
267.3,NORMAL,0,0.0,0
267.40000000000003,NORMAL,0,0.0,0
267.5,NORMAL,0,0.0,0
267.6,NORMAL,0,0.0,0
267.7,NORMAL,0,0.010966666666666664,0
267.8,NORMAL,0,0.004,0
267.90000000000003,NORMAL,0,0.004,0
268.0,NORMAL,0,0.0,0
268.1,NORMAL,0,0.0,0
268.2,NORMAL,0,0.0,0
268.3,NORMAL,0,0.0,0
268.40000000000003,NORMAL,0,0.0,0
268.5,NORMAL,0,0.004,0
268.6,NORMAL,0,0.0,0
268.7,NORMAL,0,0.0,0
268.8,NORMAL,0,0.004,0
268.90000000000003,NORMAL,0,0.004,0
269.0,NORMAL,0,0.0077333333333333325,0
269.1,NORMAL,0,0.018527450980392157,0
269.2,NORMAL,0,0.0,0
269.3,NORMAL,0,0.0,0
269.40000000000003,NORMAL,0,0.0,0
269.5,NORMAL,0,0.0,0
269.6,NORMAL,0,0.0,0
269.7,NORMAL,0,0.0,0
269.8,NORMAL,0,0.0,0
269.90000000000003,NORMAL,0,0.004,0
270.0,COMBINED,1,0.6702656066144831,1
270.1,COMBINED,1,0.6587088350002902,1
270.2,COMBINED,1,0.6139937572450502,1
270.3,COMBINED,1,0.5699454975720698,1
270.40000000000003,COMBINED,1,0.5675377220480671,1
270.5,COMBINED,1,0.5596664576802509,1
270.6,COMBINED,1,0.5605285266457682,1
270.7,COMBINED,1,0.5365285266457681,1
270.8,COMBINED,1,0.5041239289446188,1
270.90000000000003,COMBINED,1,0.5197272419939764,1
271.0,COMBINED,1,0.5162951933124348,1
271.1,COMBINED,1,0.5162951933124348,1
271.2,COMBINED,1,0.5201239289446188,1
271.3,COMBINED,1,0.519693908660643,1
271.40000000000003,COMBINED,1,0.6499546929743684,1
271.5,COMBINED,1,0.6495500952732189,1
271.6,COMBINED,1,0.6539121642387363,1
271.7,COMBINED,1,0.650893908660643,1
271.8,COMBINED,1,0.6484788309054029,1
271.90000000000003,COMBINED,1,0.6419454975720696,1
272.0,COMBINED,1,0.6671605753273097,1
272.1,COMBINED,1,0.6668592906755179,1
272.2,COMBINED,1,0.6697880263077017,1
272.3,COMBINED,1,0.6778775462536112,1
272.40000000000003,COMBINED,1,0.6704546929743685,1
272.5,COMBINED,1,0.6672985063617924,1
272.6,COMBINED,1,0.6573926240088511,1
272.7,COMBINED,1,0.6511605753273096,1
272.8,COMBINED,1,0.6542237386840717,1
272.90000000000003,COMBINED,1,0.614487850419906,1
273.0,NORMAL,0,0.16584723319454822,0
273.1,NORMAL,0,0.16340906017579443,0
273.2,NORMAL,0,0.15167572684246114,0
273.3,NORMAL,0,0.14767572684246114,0
273.40000000000003,NORMAL,0,0.15158032454361053,0
273.5,NORMAL,0,0.12794239350912778,0
273.6,NORMAL,0,0.1322182555780933,0
273.7,NORMAL,0,0.12808032454361054,0
273.8,NORMAL,0,0.12381365787694387,0
273.90000000000003,NORMAL,0,0.11782348433626325,0
274.0,NORMAL,0,0.1229790398918188,0
274.1,NORMAL,0,0.12435747126436782,0
