time_s,motor_temp_c,predicted_temp_c
1000.0,59.95193805037658,55.29730086256817
1000.5,60.0192985175928,55.300664149516194
1001.0,58.478752149298,55.30402743646422
1001.5,58.564671866186266,55.30739072341224
1002.0,59.35875004973389,55.310754010360256
1002.5,61.16113429251983,55.31411729730828
1003.0,59.59501495697201,55.3174805842563
1003.5,58.86800560819632,55.320843871204325
1004.0,60.33287742612061,55.32420715815234
1004.5,58.95171318178599,55.32757044510036
1005.0,59.94630474761845,55.330933732048386
1005.5,61.02856916563776,55.33429701899641
1006.0,59.99757183465582,55.337660305944425
1006.5,60.641913501714015,55.34102359289245
1007.0,59.706462936595145,55.34438687984047
1007.5,60.483407170530505,55.347750166788494
1008.0,61.23307677561221,55.35111345373652
1008.5,59.54173206229436,55.35447674068453
1009.0,60.00102212580661,55.357840027632555
1009.5,60.87120975413941,55.36120331458058
1010.0,59.97145591236343,55.364566601528594
1010.5,59.70503363465637,55.36792988847662
1011.0,61.10052952900772,55.37129317542464
1011.5,60.17340270893368,55.37465646237266
1012.0,60.39293320330887,55.378019749320686
1012.5,60.26833989832713,55.3813830362687
1013.0,60.70449976739301,55.384746323216724
1013.5,61.10200659487996,55.38810961016475
1014.0,60.53430135706496,55.39147289711277
1014.5,61.25081710983245,55.394836184060786
1015.0,61.38576277255775,55.39819947100881
1015.5,59.583394812232456,55.40156275795683
1016.0,60.26071983836528,55.404926044904855
1016.5,61.30274581545789,55.40828933185287
1017.0,61.402748190365465,55.41165261880089
1017.5,60.520316083113705,55.415015905748916
1018.0,60.00026846292459,55.41837919269694
1018.5,61.918951936246856,55.421742479644955
1019.0,61.795253988459535,55.42510576659298
1019.5,61.193120372134125,55.428469053541
1020.0,60.75081874824247,55.431832340489024
1020.5,61.00056293836279,55.43519562743704
1021.0,60.61854969272037,55.43855891438506
1021.5,62.23592235216838,55.441922201333085
1022.0,60.94976816976681,55.44528548828111
1022.5,59.95534133481175,55.44864877522913
1023.0,60.949866660900845,55.45201206217715
1023.5,62.19098127452355,55.45537534912517
1024.0,60.5056717491258,55.45873863607319
1024.5,61.15409288134846,55.46210192302121
1025.0,61.36500470077193,55.46546520996923
1025.5,61.95701429444607,55.468828496917254
1026.0,59.34625034023728,55.47219178386528
1026.5,62.21745201466656,55.4755550708133
1027.0,60.55651207138594,55.478918357761316
1027.5,60.75474255375419,55.48228164470934
1028.0,62.13874074353542,55.48564493165736
1028.5,59.66100979972152,55.489008218605385
1029.0,62.61783769846982,55.4923715055534
1029.5,63.78441173570008,55.49573479250142
1030.0,60.39402680097872,55.499098079449446
1030.5,62.02452708947042,55.50246136639747
1031.0,60.0225628727178,55.505824653345485
1031.5,61.51719847738636,55.50918794029351
1032.0,59.762121695354736,55.51255122724153
1032.5,61.93788157644249,55.515914514189554
1033.0,62.5614394207963,55.51927780113757
1033.5,60.349914671603855,55.52264108808559
1034.0,62.64104787604411,55.526004375033615
1034.5,61.69859080127381,55.52936766198164
1035.0,62.06203851404602,55.532730948929654
1035.5,60.74541956353156,55.53609423587768
1036.0,62.40776639678924,55.5394575228257
1036.5,61.65622239404544,55.54282080977372
1037.0,60.92866709327927,55.546184096721746
1037.5,63.26102252588576,55.54954738366976
1038.0,62.47611839834758,55.552910670617784
1038.5,63.87177539685965,55.55627395756581
1039.0,62.12083654117848,55.55963724451382
1039.5,62.06874192141603,55.563000531461846
1040.0,71.11369042552131,55.56636381840987
1040.5,71.89647031828443,55.56972710535789
1041.0,74.54660898951913,55.573090392305915
1041.5,72.66636836436518,55.57645367925393
1042.0,71.49970343199183,55.57981696620195
1042.5,70.89085148763634,55.583180253149976
1043.0,72.89989859681882,55.586543540098
1043.5,73.14274641756168,55.589906827046015
1044.0,72.35378616103078,55.59327011399404
1044.5,70.71300015393516,55.59663340094206
1045.0,72.03350111891257,55.59999668789008
1045.5,72.03196284007856,55.6033599748381
1046.0,71.01002472824335,55.60672326178612
1046.5,71.58358721203025,55.610086548734145
1047.0,73.1467127737265,55.61344983568217
1047.5,70.78920883045764,55.616813122630184
1048.0,72.25089841520796,55.62017640957821
1048.5,72.26483346939767,55.62353969652623
1049.0,71.90064308413264,55.62690298347425
1049.5,72.21513151529545,55.63026627042227
1050.0,73.206393641452,55.63362955737029
1050.5,71.14416560760077,55.636992844318314
1051.0,71.40383605602078,55.64035613126634
1051.5,72.87067053780657,55.64371941821436
1052.0,73.4308067526292,55.647082705162376
1052.5,72.68783855226884,55.6504459921104
1053.0,71.98332375155738,55.65380927905842
1053.5,72.5555085687233,55.65717256600644
1054.0,72.07386912152445,55.66053585295446
1054.5,72.4219555900724,55.66389913990248
1055.0,73.26963804687077,55.667262426850506
1055.5,73.65464140338428,55.67062571379853
1056.0,73.14217200498791,55.673989000746545
1056.5,72.09344494934027,55.67735228769457
1057.0,73.46685389376069,55.68071557464259
1057.5,73.07284683939505,55.68407886159061
1058.0,71.83304278098221,55.68744214853863
1058.5,73.29883118633451,55.69080543548665
1059.0,70.62773786967364,55.694168722434675
1059.5,71.78966462259774,55.6975320093827
1060.0,72.42077497707781,55.700895296330714
1060.5,72.68045197653983,55.70425858327874
1061.0,73.2375865499036,55.70762187022676
1061.5,71.73122885250673,55.71098515717478
1062.0,74.11017777009273,55.714348444122805
1062.5,74.09652578786053,55.71771173107082
1063.0,73.11241217980758,55.721075018018844
1063.5,72.32414065464484,55.72443830496687
1064.0,71.52406922791093,55.72780159191488
1064.5,72.44940106988491,55.731164878862906
1065.0,72.0166427381675,55.73452816581093
1065.5,74.14529656735417,55.73789145275895
1066.0,71.9322605369288,55.741254739706974
1066.5,73.30531005316996,55.74461802665499
1067.0,71.54854876485301,55.74798131360301
1067.5,71.74800381724795,55.751344600551036
1068.0,74.21799696493423,55.75470788749905
1068.5,74.00367872020799,55.758071174447075
1069.0,72.68281979700077,55.7614344613951
1069.5,73.26028542788166,55.76479774834312
1070.0,62.51931311514645,55.76816103529114
1070.5,62.238891762863766,55.77152432223916
1071.0,63.40601188670405,55.77488760918718
1071.5,62.24146902901936,55.778250896135205
1072.0,62.73219327022201,55.78161418308323
1072.5,63.49643691377446,55.784977470031244
1073.0,62.929587396220136,55.78834075697927
1073.5,63.24417943506441,55.79170404392729
1074.0,61.817874466775045,55.79506733087531
1074.5,63.76180888839095,55.79843061782333
1075.0,63.51963345177227,55.80179390477135
1075.5,63.2470812201036,55.805157191719374
1076.0,63.96707316949052,55.8085204786674
1076.5,64.53371742929441,55.81188376561542
1077.0,63.610669702111785,55.815247052563436
1077.5,63.742984874700085,55.81861033951146
1078.0,63.36124962191749,55.82197362645948
1078.5,63.95795937243264,55.8253369134075
1079.0,63.23004693051443,55.82870020035552
1079.5,64.840221914827,55.83206348730354
1080.0,63.257278231278114,55.835426774251566
1080.5,63.96245463446102,55.83879006119959
1081.0,63.908967168624095,55.842153348147605
1081.5,64.02477658644406,55.84551663509563
1082.0,63.63688853013184,55.84887992204365
1082.5,63.31424634825301,55.85224320899167
1083.0,62.91273614232185,55.85560649593969
1083.5,64.29330218288696,55.85896978288771
1084.0,64.80152905633705,55.862333069835735
1084.5,64.47007420124339,55.86569635678376
1085.0,63.39467809918092,55.869059643731774
1085.5,64.50055437913517,55.8724229306798
1086.0,64.72041243688892,55.87578621762782
1086.5,63.19768914732916,55.87914950457584
1087.0,63.36918850754134,55.88251279152386
1087.5,64.21358039272742,55.88587607847188
1088.0,64.27023616735254,55.889239365419904
1088.5,63.25141555267027,55.89260265236793
1089.0,64.45962870780478,55.89596593931594
1089.5,63.56229970855826,55.899329226263966
1090.0,63.68207095568746,55.90269251321199
1090.5,63.99242514956275,55.90605580016001
1091.0,62.947013168840456,55.909419087108034
1091.5,63.94643282878703,55.91278237405605
1092.0,64.70215200329339,55.91614566100407
1092.5,64.40100618919028,55.919508947952096
1093.0,64.9428242124445,55.92287223490011
1093.5,65.02053439945853,55.926235521848135
1094.0,64.80932763333355,55.92959880879616
1094.5,66.30265609282105,55.93296209574418
1095.0,65.40422889654339,55.9363253826922
1095.5,64.02983224149,55.93968866964022
1096.0,65.0292296727712,55.94305195658824
1096.5,63.89949041686137,55.946415243536265
1097.0,64.11148410147624,55.94977853048429
1097.5,64.22415718039642,55.953141817432304
1098.0,64.26073543545131,55.95650510438033
1098.5,64.75770956664911,55.95986839132835
1099.0,66.3189348937111,55.96323167827637
1099.5,65.73053317527389,55.96659496522439
1100.0,64.55064399468768,55.96995825217241
1100.5,64.91369838159943,55.973321539120434
1101.0,65.86386264268317,55.97668482606846
1101.5,64.76042684567169,55.98004811301647
1102.0,67.34693878976705,55.983411399964496
1102.5,66.30638237543138,55.98677468691252
1103.0,65.09174814847592,55.99013797386054
1103.5,64.0653266776538,55.99350126080856
1104.0,65.21298008755801,55.99686454775658
1104.5,65.58934540211638,56.0002278347046
1105.0,64.68506072756375,56.003591121652626
1105.5,64.97907151394273,56.00695440860065
1106.0,65.27462528558958,56.010317695548665
1106.5,66.67663335950569,56.01368098249669
1107.0,65.54107288533659,56.01704426944471
1107.5,65.89590726329298,56.020407556392726
1108.0,66.44515731215054,56.02377084334075
1108.5,65.58370448226614,56.02713413028877
1109.0,65.17038654111838,56.030497417236795
1109.5,66.18609480421476,56.03386070418482
1110.0,66.52932479810308,56.037223991132834
1110.5,65.11799652968648,56.04058727808086
1111.0,66.80463508550716,56.04395056502888
1111.5,66.68263708979147,56.0473138519769
1112.0,66.42142316338543,56.05067713892492
1112.5,66.00476246256403,56.05404042587294
1113.0,65.10918346470325,56.057403712820964
1113.5,65.43928320188425,56.06076699976899
1114.0,65.71414236377329,56.064130286717
1114.5,64.78163934442202,56.067493573665026
1115.0,66.1650673971017,56.07085686061305
1115.5,66.16641215512506,56.07422014756107
1116.0,67.51501024466161,56.07758343450909
1116.5,64.6250204915413,56.08094672145711
1117.0,66.00973220437623,56.08431000840513
1117.5,65.9559663614506,56.087673295353156
1118.0,65.96348571729693,56.09103658230117
1118.5,65.57868959927603,56.094399869249195
1119.0,65.75306444570202,56.09776315619722
1119.5,67.44597469574936,56.10112644314524
1120.0,65.64738718652566,56.10448973009326
1120.5,67.82211891221206,56.10785301704128
1121.0,65.773604288385,56.1112163039893
1121.5,65.67194246742508,56.114579590937325
1122.0,66.0224853580282,56.11794287788534
1122.5,66.85367645637876,56.12130616483336
1123.0,65.5365772300125,56.124669451781386
1123.5,65.01562317110466,56.12803273872941
1124.0,66.4738280830845,56.13139602567743
1124.5,66.6400413071332,56.13475931262545
1125.0,65.97644949477798,56.13812259957347
1125.5,66.28191102394689,56.141485886521494
1126.0,64.98432691726458,56.14484917346952
1126.5,65.93614838019248,56.14821246041753
1127.0,67.5656843901953,56.151575747365555
1127.5,65.74983996259073,56.15493903431358
1128.0,68.39350924463756,56.1583023212616
1128.5,66.78160112299416,56.16166560820962
1129.0,66.54968813127775,56.16502889515764
1129.5,66.62218347464054,56.16839218210566
1130.0,66.05683473880926,56.171755469053686
1130.5,66.34433748209598,56.17511875600171
1131.0,66.28915385205677,56.178482042949724
1131.5,65.73279910072219,56.18184532989775
1132.0,67.65199412027744,56.18520861684577
1132.5,66.19892516542455,56.188571903793786
1133.0,65.09010917611015,56.19193519074181
1133.5,66.07227286724854,56.19529847768983
1134.0,65.56032539833097,56.198661764637855
1134.5,66.43636758290413,56.20202505158588
1135.0,66.01061826184606,56.20538833853389
1135.5,66.13314688443155,56.208751625481916
1136.0,66.9923161813746,56.21211491242994
1136.5,67.69632232146556,56.215478199377955
1137.0,66.45515767889738,56.21884148632598
1137.5,67.82242794394662,56.222204773274
1138.0,67.97915136055991,56.225568060222024
1138.5,66.82720443205793,56.22893134717005
1139.0,66.8882150174997,56.23229463411806
1139.5,66.60640235957192,56.235657921066085
1140.0,68.45762819645584,56.23902120801411
1140.5,65.73981601393557,56.24238449496213
1141.0,67.9838649967463,56.24574778191015
1141.5,66.74448808640665,56.24911106885817
1142.0,66.18571939080766,56.25247435580619
1142.5,67.34496137306762,56.255837642754216
1143.0,68.93089980836534,56.25920092970223
1143.5,67.82287616691411,56.262564216650254
1144.0,65.95143063393998,56.26592750359828
1144.5,66.74086358363758,56.2692907905463
1145.0,66.80023877330152,56.27265407749432
1145.5,66.9695517380202,56.27601736444234
1146.0,66.27043495004835,56.27938065139036
1146.5,67.46806985101304,56.282743938338385
1147.0,66.70698420625449,56.2861072252864
1147.5,66.96294302922573,56.28947051223442
1148.0,66.75122574445666,56.292833799182446
1148.5,68.02237600084598,56.29619708613047
1149.0,66.43450144162082,56.29956037307849
1149.5,68.41018251232428,56.30292366002651
1150.0,67.52355723678777,56.30628694697453
1150.5,68.5385591660835,56.309650233922554
1151.0,68.6116883288924,56.31301352087058
1151.5,67.51879149349236,56.31637680781859
1152.0,67.56389427127559,56.319740094766615
1152.5,66.35114224085625,56.32310338171464
1153.0,67.92611500786852,56.32646666866266
1153.5,66.57253052638893,56.32982995561068
1154.0,67.77098303111376,56.3331932425587
1154.5,67.68399980808053,56.33655652950672
1155.0,68.18537683497985,56.339919816454746
1155.5,68.91200238345081,56.34328310340276
1156.0,69.07427913249772,56.346646390350784
1156.5,68.1211448130815,56.35000967729881
1157.0,67.52242659688199,56.35337296424683
1157.5,66.11152687970967,56.356736251194846
1158.0,67.71968767472744,56.36009953814287
1158.5,68.60210328477775,56.36346282509089
1159.0,67.83380151229684,56.366826112038915
1159.5,68.31455110601752,56.37018939898694
1160.0,67.72758176339748,56.37355268593495
1160.5,69.39567112951741,56.376915972882976
1161.0,68.50838580328161,56.380279259831
1161.5,68.71533322179,56.383642546779015
1162.0,67.14624500848106,56.38700583372704
1162.5,68.75796426111661,56.39036912067506
1163.0,67.87918091256103,56.393732407623084
1163.5,67.78507958164207,56.39709569457111
1164.0,69.04260234066155,56.40045898151912
1164.5,68.70732144210157,56.403822268467145
1165.0,69.08796990591269,56.40718555541517
1165.5,69.158900817266,56.41054884236319
1166.0,68.42561865751387,56.41391212931121
1166.5,67.46765764440174,56.41727541625923
1167.0,66.56369946401483,56.42063870320725
1167.5,68.24358885099225,56.424001990155276
1168.0,69.17040042108101,56.42736527710329
1168.5,68.34010718318552,56.430728564051314
1169.0,70.19037043267639,56.43409185099934
1169.5,68.19640542838714,56.43745513794736
1170.0,68.39660089205185,56.440818424895376
1170.5,68.02881172039365,56.4441817118434
1171.0,68.34130573929409,56.44754499879142
1171.5,68.40403463556146,56.450908285739445
1172.0,67.12162812301484,56.45427157268746
1172.5,68.24603843245535,56.45763485963548
1173.0,68.64740431558153,56.460998146583506
1173.5,69.97426918650245,56.46436143353153
1174.0,69.35294368294787,56.46772472047955
1174.5,70.11765391440366,56.47108800742757
1175.0,69.79763424245064,56.47445129437559
1175.5,69.37543128987683,56.477814581323614
1176.0,67.7893768372336,56.48117786827163
1176.5,68.95190820077727,56.48454115521965
1177.0,69.39903126973552,56.487904442167675
1177.5,67.71736420907969,56.4912677291157
1178.0,68.54009711656005,56.49463101606372
1178.5,69.37020794793676,56.49799430301174
1179.0,69.51666541187087,56.50135758995976
1179.5,69.82963188053111,56.50472087690778
1180.0,78.39418528450483,56.508084163855806
1180.5,79.04520861417586,56.51144745080382
1181.0,78.60879432737708,56.514810737751844
1181.5,79.09629187892688,56.51817402469987
1182.0,79.15872941284451,56.52153731164789
1182.5,80.01422083643608,56.524900598595906
1183.0,78.96564407858106,56.52826388554393
1183.5,78.40151583318803,56.53162717249195
1184.0,79.87753042824278,56.534990459439975
1184.5,79.76173869411934,56.538353746388
1185.0,79.92268845793717,56.54171703333601
1185.5,78.40685598077583,56.545080320284036
1186.0,79.1051034611441,56.54844360723206
1186.5,80.37723834286584,56.551806894180075
1187.0,79.59879435735614,56.5551701811281
1187.5,78.4136920952789,56.55853346807612
1188.0,79.6443966885274,56.561896755024144
1188.5,79.50683350855573,56.56526004197217
1189.0,78.57449285334484,56.56862332892018
1189.5,80.15365348374013,56.571986615868205
1190.0,78.25720801197443,56.57534990281623
1190.5,80.98111861893311,56.578713189764244
1191.0,79.46518323572127,56.58207647671227
1191.5,79.14564875444049,56.58543976366029
1192.0,78.876678610845,56.58880305060831
1192.5,80.71278799356396,56.592166337556336
1193.0,80.5447397664618,56.59552962450435
1193.5,80.35689156464643,56.598892911452374
1194.0,78.76640651973314,56.6022561984004
1194.5,81.01837684364855,56.60561948534841
1195.0,79.82958492711623,56.60898277229644
1195.5,81.10683615602483,56.61234605924446
1196.0,79.53313983587367,56.61570934619248
1196.5,80.44935001888251,56.619072633140505
1197.0,78.88372530931267,56.62243592008852
1197.5,80.69818152716752,56.62579920703654
1198.0,80.15070675265063,56.629162493984566
1198.5,79.2116494497943,56.63252578093259
1199.0,80.28293705546976,56.63588906788061
1199.5,79.70601476501919,56.63925235482863
1200.0,78.6159395302134,56.64261564177665
1200.5,80.1510849918956,56.64597892872467
1201.0,81.04050732933013,56.64934221567269
1201.5,80.33868960869009,56.65270550262071
1202.0,81.36723867045865,56.656068789568735
1202.5,79.15839215501398,56.65943207651676
1203.0,79.94445185095014,56.66279536346478
1203.5,80.35777429727679,56.6661586504128
1204.0,80.99889230095583,56.66952193736082
1204.5,81.11927661596795,56.67288522430884
1205.0,80.68058653426353,56.67624851125686
1205.5,79.99336360595461,56.67961179820488
1206.0,80.95460862147415,56.682975085152904
1206.5,80.56760814748407,56.68633837210093
1207.0,81.63926391383231,56.68970165904895
1207.5,81.3384375408475,56.693064945996966
1208.0,79.03733374662791,56.69642823294499
1208.5,81.52465752635825,56.69979151989301
1209.0,81.08257318866212,56.703154806841034
1209.5,81.70054830285967,56.70651809378906
1210.0,71.64615800104585,56.70988138073707
1210.5,70.4130853692674,56.713244667685096
1211.0,70.24515900807909,56.71660795463312
1211.5,70.18938573518881,56.719971241581135
1212.0,70.08811763793803,56.72333452852916
1212.5,70.49792122432281,56.72669781547718
1213.0,71.8141395106586,56.7300611024252
