timestamp,lot_id,recipe,chamber_id,actual_yield,predicted_yield,absolute_error,predicted_low_yield
2026-01-05 13:00:00,LOT-Y002,ETCH-A,CH-03,90.95475049683355,91.66906368963092,0.7143131927973627,True
2026-01-10 18:30:00,LOT-Y027,ETCH-A,CH-02,90.6666040514134,91.69780002974858,1.0311959783351767,True
2026-01-15 08:30:00,LOT-Y049,ETCH-B,CH-03,90.05637519671954,91.7004124260226,1.644037229303052,True
2026-01-17 09:00:00,LOT-Y058,ETCH-A,CH-02,91.36177793549638,91.73023205862984,0.3684541231334606,True
2026-01-23 00:30:00,LOT-Y085,ETCH-B,CH-03,90.99862378862343,91.73970051104335,0.7410767224199191,True
2026-01-11 17:00:00,LOT-Y031,ETCH-C,CH-01,89.84288912991148,91.75197387160956,1.9090847416980807,True
2026-01-25 15:00:00,LOT-Y098,ETCH-C,CH-03,90.51619711650388,91.7870211908547,1.270824074350827,True
2026-01-19 00:00:00,LOT-Y066,ETCH-A,CH-02,90.7693564381334,91.7913006546326,1.0219442164991932,True
2026-01-12 03:30:00,LOT-Y033,ETCH-A,CH-03,91.53869447154916,91.8013738495864,0.26267937803723385,True
2026-01-23 18:00:00,LOT-Y089,ETCH-C,CH-03,92.20855760249243,91.80315185854357,0.40540574394886164,True
2026-01-10 18:00:00,LOT-Y027,ETCH-A,CH-02,92.11672851073436,91.87858443005052,0.2381440806838384,True
2026-01-13 21:30:00,LOT-Y042,ETCH-A,CH-02,91.5676316018122,91.88066703077534,0.31303542896314696,True
2026-01-15 17:30:00,LOT-Y050,ETCH-A,CH-02,92.85672460255648,91.94234749921029,0.9143771033461974,True
2026-01-22 05:30:00,LOT-Y082,ETCH-B,CH-02,89.85860636765045,91.9736313368702,2.1150249692197463,True
2026-01-18 13:30:00,LOT-Y064,ETCH-C,CH-01,91.32897464268528,92.00804396742633,0.6790693247410502,False
2026-01-10 03:30:00,LOT-Y024,ETCH-B,CH-02,92.7444907315658,92.01727328060187,0.7272174509639342,False
2026-01-16 07:00:00,LOT-Y053,ETCH-A,CH-02,92.56391265063212,92.02065770428595,0.5432549463461669,False
2026-01-16 16:00:00,LOT-Y055,ETCH-C,CH-02,90.42765001615268,92.03259453782901,1.6049445216763303,False
2026-01-09 14:00:00,LOT-Y021,ETCH-A,CH-01,92.5136452192142,92.03540684193095,0.4782383772832475,False
2026-01-22 01:00:00,LOT-Y081,ETCH-B,CH-01,91.49046230667156,92.03818343489276,0.5477211282211982,False
2026-01-25 16:30:00,LOT-Y098,ETCH-B,CH-02,92.03661717333424,92.0391787734524,0.002561600118170304,False
2026-01-12 21:30:00,LOT-Y037,ETCH-C,CH-01,91.70525797909896,92.06278710101377,0.35752912191480846,False
2026-01-05 23:30:00,LOT-Y004,ETCH-C,CH-01,92.32832293245109,92.07134387130913,0.256979061141962,False
2026-01-18 06:30:00,LOT-Y063,ETCH-B,CH-03,92.4470141647878,92.07259262333172,0.37442154145608697,False
2026-01-06 23:00:00,LOT-Y008,ETCH-C,CH-02,92.12244236700754,92.08672722043873,0.03571514656880481,False
2026-01-14 07:00:00,LOT-Y044,ETCH-B,CH-03,91.2021059656907,92.08720644576447,0.8851004800737599,False
2026-01-10 11:30:00,LOT-Y025,ETCH-A,CH-03,91.24888172390324,92.09999013546353,0.8511084115602898,False
2026-01-11 21:00:00,LOT-Y032,ETCH-C,CH-01,91.4835305005786,92.1044862993957,0.620955798817107,False
2026-01-05 09:00:00,LOT-Y001,ETCH-B,CH-03,91.25835939890494,92.11491115335943,0.8565517544544861,False
2026-01-18 14:00:00,LOT-Y064,ETCH-A,CH-03,92.787312153095,92.11580219137436,0.6715099617206448,False
2026-01-24 04:00:00,LOT-Y091,ETCH-A,CH-02,92.62011708073408,92.11867566312549,0.5014414176085893,False
2026-01-23 08:30:00,LOT-Y087,ETCH-A,CH-03,90.84694878082612,92.12186053600662,1.2749117551804972,False
2026-01-19 07:00:00,LOT-Y068,ETCH-A,CH-01,91.06371009708629,92.12416870441653,1.060458607330247,False
2026-01-23 05:30:00,LOT-Y086,ETCH-A,CH-03,92.45912113471014,92.12563527964758,0.33348585506256256,False
2026-01-14 04:30:00,LOT-Y043,ETCH-A,CH-02,91.70192914981897,92.15391199754933,0.45198284773036335,False
2026-01-16 15:00:00,LOT-Y055,ETCH-B,CH-03,91.25903976081663,92.16100839009658,0.9019686292799491,False
2026-01-06 20:00:00,LOT-Y008,ETCH-A,CH-02,89.59283588601922,92.16280742555344,2.5699715395342224,False
2026-01-19 04:00:00,LOT-Y067,ETCH-C,CH-02,91.37359324610352,92.16839961627626,0.7948063701727364,False
2026-01-24 01:30:00,LOT-Y090,ETCH-C,CH-02,94.84892354175652,92.19159051515902,2.657333026597499,False
2026-01-14 23:00:00,LOT-Y047,ETCH-C,CH-01,93.3731904201605,92.20535361460323,1.1678368055572719,False
2026-01-06 15:30:00,LOT-Y007,ETCH-B,CH-01,90.86848297732747,92.20575340166742,1.3372704243399482,False
2026-01-19 20:30:00,LOT-Y070,ETCH-B,CH-02,91.3394683528008,92.20588568033995,0.8664173275391533,False
2026-01-09 16:00:00,LOT-Y021,ETCH-C,CH-01,92.01558388097504,92.21312638079515,0.19754249982010208,False
2026-01-24 14:30:00,LOT-Y093,ETCH-A,CH-01,92.31952135730629,92.21520355610204,0.10431780120424605,False
2026-01-09 18:30:00,LOT-Y022,ETCH-A,CH-01,92.47034397221168,92.21605330056924,0.2542906716424369,False
2026-01-06 16:30:00,LOT-Y007,ETCH-B,CH-01,92.0052351972487,92.21672483242895,0.2114896351802571,False
2026-01-13 04:30:00,LOT-Y038,ETCH-B,CH-02,93.04004875277812,92.2315706578422,0.8084780949359214,False
2026-01-05 23:00:00,LOT-Y004,ETCH-A,CH-01,93.37969266053489,92.24207378435649,1.1376188761783936,False
2026-01-11 18:30:00,LOT-Y031,ETCH-A,CH-02,92.29821426050438,92.242297424909,0.05591683559538296,False
2026-01-14 11:30:00,LOT-Y044,ETCH-A,CH-02,92.04338162146004,92.24511061378585,0.20172899232581187,False
2026-01-22 00:00:00,LOT-Y081,ETCH-B,CH-01,90.92733803045395,92.24850455651345,1.3211665260594998,False
2026-01-24 11:00:00,LOT-Y092,ETCH-A,CH-01,93.39935853202796,92.25469457182037,1.1446639602075948,False
2026-01-13 20:00:00,LOT-Y041,ETCH-A,CH-01,93.66099199880246,92.26805503280553,1.392936965996924,False
2026-01-17 18:00:00,LOT-Y060,ETCH-A,CH-03,91.4106788165862,92.28328964023402,0.8726108236478183,False
2026-01-11 12:00:00,LOT-Y030,ETCH-B,CH-03,91.72486167916676,92.28784070853797,0.5629790293712063,False
2026-01-12 06:30:00,LOT-Y034,ETCH-C,CH-02,92.1392446622726,92.30045805364611,0.16121339137350787,False
2026-01-25 02:00:00,LOT-Y095,ETCH-C,CH-01,92.40943612682476,92.30282813923455,0.10660798759020906,False
2026-01-11 11:00:00,LOT-Y030,ETCH-B,CH-01,92.64447055457624,92.30736965735092,0.33710089722532643,False
2026-01-20 18:00:00,LOT-Y075,ETCH-C,CH-02,91.41676409142572,92.3121454398461,0.8953813484203863,False
2026-01-10 16:00:00,LOT-Y026,ETCH-A,CH-01,93.96493904889576,92.32085754850712,1.644081500388637,False
2026-01-22 05:00:00,LOT-Y082,ETCH-B,CH-03,92.77586238716285,92.32583477395073,0.4500276132121144,False
2026-01-22 12:00:00,LOT-Y083,ETCH-A,CH-03,92.55368352041796,92.33251280487866,0.22117071553930145,False
2026-01-22 18:00:00,LOT-Y084,ETCH-A,CH-01,92.54196819687476,92.33645361772975,0.20551457914501725,False
2026-01-22 22:30:00,LOT-Y085,ETCH-B,CH-01,92.21125351819607,92.359831657468,0.1485781392719332,False
2026-01-17 05:00:00,LOT-Y058,ETCH-B,CH-03,91.03708433526133,92.36028473900525,1.3232004037439253,False
2026-01-19 11:00:00,LOT-Y068,ETCH-A,CH-02,91.99450808915616,92.36407856619222,0.3695704770360635,False
2026-01-15 15:30:00,LOT-Y050,ETCH-C,CH-02,92.1981900200902,92.36885773753862,0.17066771744842413,False
2026-01-18 22:00:00,LOT-Y066,ETCH-A,CH-01,92.2717052551012,92.38138271506368,0.10967745996248368,False
2026-01-11 08:30:00,LOT-Y029,ETCH-A,CH-02,94.29631645232216,92.4080252811958,1.8882911711263546,False
2026-01-17 14:30:00,LOT-Y059,ETCH-A,CH-01,93.14680925144178,92.44151247682042,0.7052967746213596,False
2026-01-11 23:30:00,LOT-Y032,ETCH-A,CH-02,91.98497768836964,92.44630119342864,0.4613235050589992,False
2026-01-18 20:30:00,LOT-Y065,ETCH-A,CH-03,93.09962979410412,92.44683286834648,0.6527969257576416,False
2026-01-16 11:00:00,LOT-Y054,ETCH-A,CH-01,92.49249738522664,92.47135582196162,0.021141563265018704,False
2026-01-11 13:30:00,LOT-Y030,ETCH-A,CH-02,93.1872548397413,92.47766332000501,0.7095915197362928,False
2026-01-08 18:30:00,LOT-Y017,ETCH-A,CH-01,92.94376334718964,92.50138267755466,0.4423806696349857,False
2026-01-24 22:30:00,LOT-Y095,ETCH-B,CH-03,91.8764651551672,92.50906082637086,0.63259567120366,False
2026-01-26 01:00:00,LOT-Y100,ETCH-A,CH-02,92.80803899562976,92.51538377730938,0.2926552183203768,False
2026-01-21 00:30:00,LOT-Y076,ETCH-B,CH-02,92.9695061618915,92.52604346215385,0.4434626997376512,False
2026-01-16 15:30:00,LOT-Y055,ETCH-A,CH-02,93.53184116665892,92.54335901635133,0.9884821503075898,False
2026-01-14 06:30:00,LOT-Y043,ETCH-B,CH-01,92.885691475568,92.54512503205405,0.34056644351394993,False
2026-01-06 13:30:00,LOT-Y006,ETCH-B,CH-03,92.95051451411052,92.55496438978423,0.39555012432629155,False
2026-01-09 08:00:00,LOT-Y020,ETCH-A,CH-03,93.30860393819172,92.55619899094575,0.752404947245978,False
2026-01-06 11:30:00,LOT-Y006,ETCH-B,CH-01,93.35670077521785,92.57096802147353,0.7857327537443126,False
2026-01-20 18:30:00,LOT-Y075,ETCH-A,CH-01,91.322406276627,92.57483004385466,1.2524237672276541,False
2026-01-06 19:00:00,LOT-Y008,ETCH-A,CH-02,92.24777808985272,92.5851549100237,0.3373768201709879,False
2026-01-19 10:30:00,LOT-Y068,ETCH-A,CH-02,92.54397855909076,92.5873572639156,0.04337870482484618,False
2026-01-06 17:00:00,LOT-Y007,ETCH-A,CH-03,90.48823175081723,92.59221732054628,2.1039855697290477,False
2026-01-06 22:00:00,LOT-Y008,ETCH-A,CH-02,92.16573556057573,92.59939683838142,0.4336612778056974,False
2026-01-17 19:30:00,LOT-Y060,ETCH-A,CH-01,91.74598431198262,92.60033462206589,0.8543503100832623,False
2026-01-23 09:00:00,LOT-Y087,ETCH-C,CH-01,91.32170714186157,92.62071728340416,1.2990101415425954,False
2026-01-08 06:30:00,LOT-Y015,ETCH-B,CH-03,90.96385992196672,92.6275067679325,1.6636468459657863,False
2026-01-10 15:00:00,LOT-Y026,ETCH-B,CH-01,92.37993314598208,92.64167715988287,0.2617440139007954,False
2026-01-05 09:30:00,LOT-Y001,ETCH-A,CH-01,92.17603786278288,92.64272707111753,0.46668920833465677,False
2026-01-21 06:00:00,LOT-Y077,ETCH-A,CH-02,92.33311088561584,92.6439310195477,0.3108201339318555,False
2026-01-11 20:00:00,LOT-Y032,ETCH-A,CH-01,93.04400857057716,92.65836994432551,0.385638626251648,False
2026-01-09 22:30:00,LOT-Y023,ETCH-A,CH-03,93.7918998682354,92.6638485235839,1.1280513446515101,False
2026-01-16 01:00:00,LOT-Y052,ETCH-A,CH-02,92.82816589444096,92.66538494718127,0.16278094725969083,False
2026-01-22 10:00:00,LOT-Y083,ETCH-C,CH-01,92.602849914138,92.66618158683762,0.06333167269961848,False
2026-01-09 21:00:00,LOT-Y022,ETCH-B,CH-03,92.14207861219514,92.66667905957026,0.5246004473751213,False
2026-01-11 19:00:00,LOT-Y032,ETCH-B,CH-02,91.80157250090932,92.67345452753243,0.871882026623112,False
2026-01-10 10:00:00,LOT-Y025,ETCH-A,CH-01,92.87757030226966,92.67748499893891,0.20008530333075214,False
2026-01-06 17:30:00,LOT-Y007,ETCH-A,CH-01,92.88342644618676,92.70086996067519,0.18255648551156867,False
2026-01-19 11:30:00,LOT-Y068,ETCH-C,CH-01,91.52420517709751,92.70779800433117,1.183592827233653,False
2026-01-20 04:30:00,LOT-Y072,ETCH-C,CH-02,93.0678198486962,92.72745974354225,0.3403601051539482,False
2026-01-12 15:00:00,LOT-Y036,ETCH-A,CH-01,92.9443306834888,92.74759701343328,0.19673367005552223,False
2026-01-16 11:30:00,LOT-Y054,ETCH-A,CH-01,94.1453514866151,92.74844790154282,1.3969035850722804,False
2026-01-12 20:30:00,LOT-Y037,ETCH-A,CH-03,92.495914177032,92.7529271623112,0.25701298527918937,False
2026-01-13 01:30:00,LOT-Y038,ETCH-A,CH-02,92.29313193933514,92.75876800446635,0.46563606513120703,False
2026-01-26 03:00:00,LOT-Y100,ETCH-B,CH-01,92.74941697789195,92.7608363463997,0.011419368507745276,False
2026-01-16 08:00:00,LOT-Y053,ETCH-A,CH-01,92.97580008027194,92.78077893837818,0.1950211418937613,False
2026-01-16 18:00:00,LOT-Y055,ETCH-B,CH-01,92.6011927857318,92.78952992477663,0.18833713904483318,False
2026-01-19 15:30:00,LOT-Y069,ETCH-B,CH-03,91.31417545144048,92.80674065868749,1.4925652072470115,False
2026-01-24 02:30:00,LOT-Y091,ETCH-C,CH-03,92.94579479072078,92.80730407860229,0.13849071211849662,False
2026-01-19 16:30:00,LOT-Y069,ETCH-A,CH-01,94.96185539726464,92.81534638704834,2.146509010216306,False
2026-01-26 01:30:00,LOT-Y100,ETCH-A,CH-02,93.72685948008044,92.82063421291197,0.9062252671684661,False
2026-01-16 05:00:00,LOT-Y053,ETCH-A,CH-01,92.23303700802246,92.82131366832135,0.588276660298888,False
2026-01-25 21:00:00,LOT-Y099,ETCH-B,CH-03,92.45892040531396,92.84125838842554,0.38233798311158296,False
2026-01-07 14:30:00,LOT-Y011,ETCH-A,CH-03,93.22744025224712,92.843404775936,0.38403547631112644,False
2026-01-08 04:00:00,LOT-Y014,ETCH-A,CH-01,93.36593002003072,92.86258111983733,0.5033489001933873,False
2026-01-12 22:30:00,LOT-Y037,ETCH-A,CH-02,92.7445534847489,92.88059351065586,0.13604002590695075,False
2026-01-11 23:00:00,LOT-Y032,ETCH-A,CH-01,92.86092119042392,92.92353972012432,0.06261852970040138,False
2026-01-14 17:30:00,LOT-Y046,ETCH-A,CH-03,92.19643934152484,92.92407287084505,0.7276335293202152,False
2026-01-09 17:00:00,LOT-Y022,ETCH-B,CH-01,93.43734181408244,92.9329400104952,0.5044018035872426,False
2026-01-05 20:30:00,LOT-Y003,ETCH-C,CH-02,94.3346812903597,92.94751752704853,1.3871637633111646,False
2026-01-16 08:30:00,LOT-Y053,ETCH-A,CH-03,93.1606838329196,92.9503193341478,0.21036449877179564,False
2026-01-25 15:30:00,LOT-Y098,ETCH-A,CH-02,94.09979450406558,92.95718619755831,1.1426083065072703,False
2026-01-07 15:00:00,LOT-Y012,ETCH-A,CH-01,94.42409465031972,92.95951100391203,1.4645836464076893,False
2026-01-18 17:30:00,LOT-Y065,ETCH-C,CH-02,93.46465268480584,92.95976866024643,0.5048840245594164,False
2026-01-18 04:30:00,LOT-Y062,ETCH-B,CH-01,92.7090705304484,92.9608611893634,0.25179065891499874,False
2026-01-07 10:30:00,LOT-Y011,ETCH-A,CH-01,94.01008439324798,92.96563600390131,1.0444483893466696,False
2026-01-24 14:00:00,LOT-Y093,ETCH-A,CH-03,93.51287171493009,92.96794294950058,0.5449287654295034,False
2026-01-15 14:30:00,LOT-Y050,ETCH-A,CH-03,92.72875434842102,92.98060207360616,0.25184772518514364,False
2026-01-16 07:30:00,LOT-Y053,ETCH-A,CH-03,94.0376618378787,92.98198804355337,1.0556737943253296,False
2026-01-07 03:00:00,LOT-Y009,ETCH-C,CH-02,93.35387047054692,92.99184934738932,0.3620211231576036,False
2026-01-19 06:00:00,LOT-Y067,ETCH-A,CH-01,93.66039869956224,93.02189113358283,0.6385075659794097,False
2026-01-07 04:00:00,LOT-Y009,ETCH-B,CH-02,93.45969890027187,93.03252900699846,0.42716989327341537,False
2026-01-25 17:00:00,LOT-Y098,ETCH-A,CH-03,92.78809663413811,93.03574204938269,0.24764541524457684,False
2026-01-20 02:00:00,LOT-Y071,ETCH-A,CH-01,92.68507957582472,93.03580934661059,0.3507297707858754,False
2026-01-05 22:30:00,LOT-Y003,ETCH-A,CH-02,96.26929053649532,93.04038875849471,3.228901778000605,False
2026-01-06 00:30:00,LOT-Y004,ETCH-A,CH-02,93.37214439219858,93.04404092135142,0.32810347084715374,False
2026-01-24 10:30:00,LOT-Y092,ETCH-A,CH-01,93.541718743601,93.04651593161071,0.49520281199028204,False
2026-01-14 10:00:00,LOT-Y044,ETCH-A,CH-02,92.866516237542,93.053156075831,0.18663983828899688,False
2026-01-16 21:00:00,LOT-Y056,ETCH-A,CH-01,94.8991425893206,93.06225749867178,1.8368850906488206,False
2026-01-23 22:00:00,LOT-Y090,ETCH-B,CH-03,93.2240359779952,93.07742481944082,0.14661115855437856,False
2026-01-19 19:30:00,LOT-Y070,ETCH-A,CH-02,92.05804334598383,93.08122270897998,1.0231793629961459,False
2026-01-23 17:30:00,LOT-Y089,ETCH-A,CH-01,93.53815090692366,93.08711849684542,0.45103241007824124,False
2026-01-23 09:30:00,LOT-Y087,ETCH-A,CH-01,92.98667949325947,93.11086834361093,0.12418885035145877,False
2026-01-11 04:30:00,LOT-Y029,ETCH-C,CH-02,94.68175473786148,93.114141438537,1.5676132993244778,False
2026-01-10 05:30:00,LOT-Y024,ETCH-A,CH-03,94.26494051584284,93.14150680891997,1.1234337069228673,False
2026-01-12 04:00:00,LOT-Y033,ETCH-A,CH-02,93.42925435630256,93.16235355089651,0.26690080540605265,False
2026-01-18 09:00:00,LOT-Y063,ETCH-A,CH-02,92.822005906025,93.17331040195488,0.351304495929881,False
2026-01-24 20:00:00,LOT-Y094,ETCH-A,CH-03,92.90624792073598,93.17494443929232,0.26869651855633947,False
2026-01-12 05:30:00,LOT-Y034,ETCH-A,CH-01,91.1393614680718,93.18218820264846,2.042826734576664,False
2026-01-07 13:30:00,LOT-Y011,ETCH-A,CH-01,94.6330815877678,93.19891201760447,1.4341695701633341,False
2026-01-09 11:30:00,LOT-Y020,ETCH-B,CH-01,94.6957426765408,93.25886855944178,1.4368741170990234,False
2026-01-22 08:00:00,LOT-Y082,ETCH-C,CH-02,93.88403250327586,93.27194764918237,0.6120848540934958,False
2026-01-12 06:00:00,LOT-Y034,ETCH-A,CH-01,92.1424335278052,93.2721967378285,1.1297632100232988,False
2026-01-14 14:30:00,LOT-Y045,ETCH-B,CH-01,94.09949339439407,93.28075294522236,0.8187404491717132,False
2026-01-06 22:30:00,LOT-Y008,ETCH-A,CH-01,95.73018959033294,93.28198075184777,2.448208838485172,False
2026-01-12 15:30:00,LOT-Y036,ETCH-A,CH-03,92.55608220613806,93.28672590110665,0.7306436949685917,False
2026-01-16 12:00:00,LOT-Y054,ETCH-B,CH-01,93.73302334085425,93.29150285237212,0.44152048848212644,False
2026-01-12 13:00:00,LOT-Y035,ETCH-B,CH-03,93.17357327850532,93.31760707958563,0.14403380108031172,False
2026-01-11 13:00:00,LOT-Y030,ETCH-A,CH-03,92.62502031783023,93.32808849141448,0.7030681735842421,False
2026-01-08 04:30:00,LOT-Y014,ETCH-A,CH-01,95.6720697088036,93.37306334502678,2.299006363776826,False
2026-01-22 11:00:00,LOT-Y083,ETCH-A,CH-02,92.47604113428648,93.40917578571838,0.9331346514318994,False
2026-01-12 00:30:00,LOT-Y033,ETCH-A,CH-02,93.42168183649665,93.42310023411983,0.0014183976231834095,False
2026-01-19 18:00:00,LOT-Y070,ETCH-A,CH-02,90.81542858881836,93.42447918825053,2.609050599432166,False
2026-01-06 06:00:00,LOT-Y005,ETCH-B,CH-02,92.37698128936512,93.44185025622045,1.0648689668553288,False
2026-01-22 14:30:00,LOT-Y083,ETCH-B,CH-01,94.69842604544576,93.44790013742698,1.2505259080187727,False
2026-01-19 02:00:00,LOT-Y067,ETCH-A,CH-02,94.15754764254278,93.4758665378631,0.6816811046796829,False
2026-01-24 05:30:00,LOT-Y091,ETCH-A,CH-01,94.4744168805028,93.52530703461332,0.9491098458894811,False
2026-01-23 22:30:00,LOT-Y090,ETCH-B,CH-01,93.90269374024888,93.53145408415742,0.37123965609146126,False
2026-01-20 22:30:00,LOT-Y075,ETCH-B,CH-01,93.33568369821432,93.59105467880465,0.25537098059032814,False
2026-01-11 01:30:00,LOT-Y028,ETCH-A,CH-03,93.70159463017995,93.60807651062592,0.09351811955403377,False
2026-01-16 18:30:00,LOT-Y055,ETCH-B,CH-02,94.9304467133408,93.61380029979641,1.3166464135443903,False
2026-01-17 15:00:00,LOT-Y060,ETCH-B,CH-02,95.02592681449816,93.61630748314627,1.409619331351891,False
