timestamp,lot_id,yield_percent,prediction_p05,prediction_p50,prediction_p95
2026-01-16 18:30:00,LOT-Y055,94.9304467133408,93.57033109900735,93.63915570979312,93.71183991464714
2026-01-08 23:00:00,LOT-Y018,91.55098817505896,91.3928377357898,91.47261563712351,91.63292277362507
2026-01-13 01:30:00,LOT-Y038,92.29313193933514,92.64848842392821,92.71854137156248,92.82373282193606
2026-01-16 07:30:00,LOT-Y053,94.0376618378787,92.96391170996651,93.04123573543453,93.13104044745222
2026-01-09 17:00:00,LOT-Y022,93.43734181408244,92.83464105319635,92.9371141877154,93.0769502921238
2026-01-10 05:30:00,LOT-Y024,94.26494051584284,93.14708309809905,93.21550368211199,93.42015072382033
2026-01-07 10:30:00,LOT-Y011,94.01008439324798,92.89588226578725,93.00371166536583,93.12462934286393
2026-01-25 21:00:00,LOT-Y099,92.45892040531396,92.77476105659287,92.84411940159364,92.94969039944738
2026-01-24 03:00:00,LOT-Y091,90.24227389078604,91.25617481623094,91.3628829175106,91.44966350884128
2026-01-25 01:30:00,LOT-Y095,95.21636787667116,94.34604840411252,94.42940979850263,94.52281287600536
2026-01-12 13:00:00,LOT-Y035,93.17357327850532,93.25146484766208,93.35872984432221,93.4667166342761
2026-01-08 05:30:00,LOT-Y014,90.65154724423073,91.12814499387592,91.23292905582315,91.31164052799967
2026-01-18 06:30:00,LOT-Y063,92.4470141647878,91.98839019014933,92.08992977843783,92.18549883339061
2026-01-15 17:30:00,LOT-Y050,92.85672460255648,91.71734983468043,91.86179655615882,91.95196224517623
2026-01-13 01:00:00,LOT-Y038,93.94148189164116,93.49305155808794,93.6275854212056,93.73338243807808
2026-01-09 11:00:00,LOT-Y020,93.38201547935311,94.0663800192395,94.11452019220081,94.19142954186677
2026-01-19 15:30:00,LOT-Y069,91.31417545144048,92.77165249181986,92.84360928363304,92.92352201971774
2026-01-17 12:00:00,LOT-Y059,91.1635681347778,91.43982051593933,91.49781319056225,91.63831232639895
2026-01-24 02:30:00,LOT-Y091,92.94579479072078,92.77422445124566,92.85761986520775,92.92860484416082
2026-01-06 13:30:00,LOT-Y006,92.95051451411052,92.51585295247959,92.61387519058181,92.73875410676591
2026-01-12 04:00:00,LOT-Y033,93.42925435630256,93.11145649989696,93.20844035652792,93.25659019709713
2026-01-07 08:00:00,LOT-Y010,90.4691082558255,91.47968434181267,91.59388926435102,91.76353181520479
2026-01-11 20:00:00,LOT-Y032,93.04400857057716,92.64658011408015,92.77711359320767,92.85223127203069
2026-01-25 15:00:00,LOT-Y098,90.51619711650388,91.68901465729354,91.83089494745886,91.9247451158717
2026-01-11 13:30:00,LOT-Y030,93.1872548397413,92.44133700848647,92.5232211893051,92.55440490814915
2026-01-11 02:30:00,LOT-Y028,91.9219880243751,91.05452057886839,91.16576656017807,91.29338536660492
2026-01-24 14:00:00,LOT-Y093,93.51287171493009,92.85974900606689,92.95105594405301,93.07796112718859
2026-01-17 20:30:00,LOT-Y061,94.95589400674326,93.98445636191646,94.044100352499,94.12587713347459
2026-01-14 11:30:00,LOT-Y044,92.04338162146004,92.22036810077843,92.30437452792448,92.43211109847365
2026-01-22 18:30:00,LOT-Y084,92.6432797547995,91.12767949458922,91.26182631254639,91.41494057577553
2026-01-17 05:00:00,LOT-Y058,91.03708433526133,92.29440318676751,92.44755168486732,92.53397760732963
2026-01-23 15:30:00,LOT-Y088,89.21254156716957,91.17956758437572,91.33114338731826,91.44282113959258
2026-01-10 18:30:00,LOT-Y027,90.6666040514134,91.4271158546403,91.58361404122175,91.75811617884901
2026-01-17 09:00:00,LOT-Y058,91.36177793549638,91.77483999291071,91.8474515523777,91.88766492282161
2026-01-05 19:30:00,LOT-Y003,89.91275549057922,90.88747157227631,90.9729045228618,91.08967397847513
2026-01-05 23:00:00,LOT-Y004,93.37969266053489,92.0815521733494,92.25377935944437,92.33117755498337
2026-01-18 04:30:00,LOT-Y062,92.7090705304484,92.8562492564664,92.93543336682536,93.03570862680377
2026-01-05 13:00:00,LOT-Y002,90.95475049683355,91.53715159409853,91.62658288357753,91.79183995929546
2026-01-09 22:30:00,LOT-Y023,93.7918998682354,92.61231891960041,92.6732034073925,92.75399336942547
2026-01-22 10:00:00,LOT-Y083,92.602849914138,92.60392378412773,92.68249011102216,92.76146982698988
2026-01-11 12:00:00,LOT-Y030,91.72486167916676,92.16975433497802,92.31409436520727,92.41029666429944
2026-01-06 11:00:00,LOT-Y006,90.36599438806634,91.06647329689164,91.22003383713445,91.38954255865418
2026-01-16 15:00:00,LOT-Y055,91.25903976081663,92.07442920797924,92.15687799596581,92.27261641123488
2026-01-09 16:30:00,LOT-Y021,94.93966365782008,93.82891775720391,93.97258216042744,94.01255928105991
2026-01-17 22:00:00,LOT-Y061,94.43414617458264,93.6958120261683,93.78807225839792,93.85304479008231
2026-01-19 18:00:00,LOT-Y070,90.81542858881836,93.40997992414624,93.47860307895304,93.55816180915411
2026-01-19 03:00:00,LOT-Y067,93.74591884465484,93.78987804529017,93.88375542614224,93.98411707211217
2026-01-23 09:00:00,LOT-Y087,91.32170714186157,92.42286695211476,92.59536341277582,92.66374163145805
2026-01-06 19:00:00,LOT-Y008,92.24777808985272,92.49517732442483,92.57751042848588,92.6355039940364
2026-01-16 15:30:00,LOT-Y055,93.53184116665892,92.44118235692389,92.50108267224786,92.59746721028478
2026-01-07 13:30:00,LOT-Y011,94.6330815877678,93.07661757058493,93.16174972016522,93.20793056070724
2026-01-15 14:30:00,LOT-Y050,92.72875434842102,92.8715421030906,92.9808025829231,93.14972252381587
2026-01-17 15:00:00,LOT-Y060,95.02592681449816,93.47959842988074,93.55595042407188,93.66525478131338
2026-01-20 18:30:00,LOT-Y075,91.322406276627,92.44034410462243,92.5890367527879,92.70646396703633
2026-01-11 10:00:00,LOT-Y030,91.22646178496696,91.40007344723215,91.54239723430996,91.72115188418078
2026-01-11 08:30:00,LOT-Y029,94.29631645232216,92.41103881095233,92.45908843019825,92.51701017591704
2026-01-18 22:00:00,LOT-Y066,92.2717052551012,92.29451849552244,92.38243748600877,92.45216669199985
2026-01-06 03:30:00,LOT-Y004,92.56549048901245,90.7762616465693,90.88688237630575,91.00853908909896
2026-01-17 14:30:00,LOT-Y059,93.14680925144178,92.4348356899814,92.51350293777897,92.56668951918095
2026-01-11 17:30:00,LOT-Y031,94.1672148816706,94.35766760661285,94.40147379668701,94.4509215757253
2026-01-19 11:30:00,LOT-Y068,91.52420517709751,92.60441714878992,92.7021605216051,92.83549799919238
2026-01-06 17:00:00,LOT-Y007,90.48823175081723,92.47973496606123,92.60142124569884,92.6906885537556
2026-01-11 01:30:00,LOT-Y028,93.70159463017995,93.49947231524918,93.66914220928804,93.84163164085415
2026-01-06 17:30:00,LOT-Y007,92.88342644618676,92.64222705392011,92.71540267689392,92.81193440035139
2026-01-11 23:00:00,LOT-Y032,92.86092119042392,92.82428501178005,92.94940592779086,93.03881750865713
2026-01-16 18:00:00,LOT-Y055,92.6011927857318,92.76386996765414,92.8580619751895,92.92229382472986
2026-01-26 03:00:00,LOT-Y100,92.74941697789195,92.65787013934649,92.78913665950165,92.85613903872648
2026-01-20 05:00:00,LOT-Y072,91.28242471909633,91.16067342391476,91.27973563440165,91.41996082156001
2026-01-21 00:30:00,LOT-Y076,92.9695061618915,92.41436102397387,92.52929590730744,92.60492595408418
2026-01-12 03:30:00,LOT-Y033,91.53869447154916,91.75237933174662,91.83844800613815,91.96190967495745
2026-01-13 07:00:00,LOT-Y039,90.9371252880713,91.48656555341789,91.61946010783902,91.70225905122051
2026-01-14 17:30:00,LOT-Y046,92.19643934152484,92.78200986378839,92.94361648611351,93.02300969833927
2026-01-16 05:00:00,LOT-Y053,92.23303700802246,92.68604736890056,92.81116417729788,92.89040037302293
2026-01-09 21:00:00,LOT-Y022,92.14207861219514,92.58448397624268,92.70052287933021,92.80947805874911
2026-01-21 17:30:00,LOT-Y079,88.00599964393172,90.12009044749242,90.26886141223508,90.41234471203764
2026-01-14 10:00:00,LOT-Y044,92.866516237542,92.90796243904867,92.99146076956049,93.11467138817352
2026-01-21 06:00:00,LOT-Y077,92.33311088561584,92.5209460792626,92.60199756763538,92.68220486740161
2026-01-07 04:00:00,LOT-Y009,93.45969890027187,92.96700135707522,93.03008945108154,93.15019046576305
2026-01-06 15:30:00,LOT-Y007,90.86848297732747,92.08168455150829,92.19306335345476,92.2819357181324
2026-01-22 13:00:00,LOT-Y083,94.17087715128908,94.25077122336086,94.33284677925394,94.4824119240649
2026-01-20 06:00:00,LOT-Y072,91.98850560983529,90.87219437279829,90.97956042157674,91.11251791229131
2026-01-12 15:30:00,LOT-Y036,92.55608220613806,93.19034615468071,93.35607596064747,93.43363213278866
2026-01-24 20:00:00,LOT-Y094,92.90624792073598,93.09925725389013,93.18243278131399,93.2378376299223
2026-01-10 16:00:00,LOT-Y026,93.96493904889576,92.18188395312718,92.27115265132045,92.40357909919813
2026-01-18 13:30:00,LOT-Y064,91.32897464268528,91.92040218132318,92.00122363559018,92.11028322247219
2026-01-18 18:00:00,LOT-Y065,89.84896476305126,91.00142412355387,91.14073418387892,91.1941102223904
2026-01-16 21:00:00,LOT-Y056,94.8991425893206,92.90954314255082,93.09208418213578,93.1937258733827
2026-01-25 07:30:00,LOT-Y096,93.60218824893138,93.5584342194911,93.6565638456131,93.75219017664186
2026-01-08 20:00:00,LOT-Y017,89.24937850138926,90.59832014543593,90.64511811379168,90.71265680131927
2026-01-24 10:30:00,LOT-Y092,93.541718743601,92.99698945246551,93.10202448512456,93.19011813739023
2026-01-16 08:00:00,LOT-Y053,92.97580008027194,92.72597792391096,92.80239853868935,92.9463682249122
2026-01-22 11:30:00,LOT-Y083,91.62047995693172,91.04249781037466,91.17576192551044,91.25342540715515
2026-01-25 20:30:00,LOT-Y099,94.78822330659705,94.08284118928633,94.21296001666099,94.27858019830234
2026-01-22 08:00:00,LOT-Y082,93.88403250327586,93.0799145250301,93.24246045330398,93.37521458935775
2026-01-07 03:00:00,LOT-Y009,93.35387047054692,92.91421033454674,93.0104033701088,93.11594347456492
2026-01-14 08:00:00,LOT-Y044,91.31123090458694,91.45135166708455,91.56810895486146,91.63890776197468
2026-01-09 04:00:00,LOT-Y019,92.07721079558176,91.37823804570596,91.49728521413982,91.62698043170349
2026-01-25 17:00:00,LOT-Y098,92.78809663413811,92.95676147480528,93.07053945404499,93.18841033817766
2026-01-16 11:00:00,LOT-Y054,92.49249738522664,92.41344269342747,92.50694578915946,92.58599493333097
2026-01-11 11:00:00,LOT-Y030,92.64447055457624,92.24935567713865,92.31382580634764,92.42634211188289
2026-01-23 22:00:00,LOT-Y090,93.2240359779952,93.00158118594504,93.10637013470557,93.16128389212264
2026-01-14 04:30:00,LOT-Y043,91.70192914981897,92.16286167469296,92.19853890658828,92.27735816347159
2026-01-20 04:30:00,LOT-Y072,93.0678198486962,92.55363615816947,92.66622414033586,92.80280349078093
2026-01-10 18:00:00,LOT-Y027,92.11672851073436,91.63668691454565,91.77511262679815,91.86364475815269
2026-01-10 06:30:00,LOT-Y024,89.99312228652826,91.4808311061952,91.63379617067662,91.6976874199416
2026-01-16 23:30:00,LOT-Y056,92.76104452071384,93.93190461151048,94.08373938239816,94.20079602359047
2026-01-17 11:30:00,LOT-Y059,88.72073335831736,89.8570950411638,90.02022803134919,90.08558085990762
2026-01-14 14:30:00,LOT-Y045,94.09949339439407,93.18790235378849,93.28320693429124,93.38015307932436
2026-01-23 09:30:00,LOT-Y087,92.98667949325947,93.02459515592724,93.1578381399218,93.23830283470456
2026-01-22 00:00:00,LOT-Y081,90.92733803045395,92.20003845330456,92.28640637484268,92.35760490207976
2026-01-17 19:30:00,LOT-Y060,91.74598431198262,92.44170553188502,92.52555564809157,92.61393039630518
2026-01-23 00:30:00,LOT-Y085,90.99862378862343,91.61318999616374,91.73060121010028,91.84493457850412
2026-01-10 20:30:00,LOT-Y027,92.64300291366456,93.84604046649598,93.94495067889477,94.02831805334112
2026-01-26 01:30:00,LOT-Y100,93.72685948008044,92.75718411709026,92.80939033828032,92.86377878284495
2026-01-16 08:30:00,LOT-Y053,93.1606838329196,92.85947718747038,92.9336614873258,93.07016237728308
2026-01-06 11:30:00,LOT-Y006,93.35670077521785,92.4793402837285,92.57820975568023,92.63602385284244
2026-01-07 20:00:00,LOT-Y013,89.55193098962894,91.30818544544745,91.38294585166851,91.57694960335895
2026-01-09 19:30:00,LOT-Y022,90.74351585282707,91.35258088406661,91.46331495153308,91.53942364678659
2026-01-05 20:30:00,LOT-Y003,94.3346812903597,92.74925579215756,92.9026482536245,93.01389279321586
2026-01-06 20:00:00,LOT-Y008,89.59283588601922,92.04878346964784,92.13588908894458,92.23712214055297
2026-01-06 06:00:00,LOT-Y005,92.37698128936512,93.32000412390317,93.45120967443455,93.52388437960961
2026-01-10 11:30:00,LOT-Y025,91.24888172390324,92.02082903739824,92.17115814696712,92.2454684182073
2026-01-20 08:30:00,LOT-Y073,91.16069324928591,90.52284467884863,90.65658347931202,90.76114186298737
2026-01-11 04:30:00,LOT-Y029,94.68175473786148,92.94163728272373,93.03138962254687,93.10067743639135
2026-01-23 22:30:00,LOT-Y090,93.90269374024888,93.47307251029417,93.51637424351257,93.6277979068592
2026-01-24 09:00:00,LOT-Y092,90.81870342634076,90.75162230097489,90.86764380224625,90.95028850578623
2026-01-22 05:00:00,LOT-Y082,92.77586238716285,92.19281541343524,92.31164037671584,92.42147328961573
2026-01-10 10:00:00,LOT-Y025,92.87757030226966,92.5735004784051,92.63566884300548,92.75655427204028
2026-01-22 11:00:00,LOT-Y083,92.47604113428648,93.29572897680538,93.38506615943888,93.43666537718943
2026-01-12 00:30:00,LOT-Y033,93.42168183649665,93.31177621364118,93.41239106631198,93.47746201927009
2026-01-18 17:30:00,LOT-Y065,93.46465268480584,92.75724834091146,92.91330305965842,93.06370663716652
2026-01-08 15:00:00,LOT-Y016,94.76572008666204,94.36654306301095,94.46910746192883,94.61106355267026
2026-01-25 16:30:00,LOT-Y098,92.03661717333424,91.8883081950056,92.02549517998685,92.16178730685512
2026-01-14 06:30:00,LOT-Y043,92.885691475568,92.46703682058111,92.59261685882275,92.72608283190148
2026-01-24 22:30:00,LOT-Y095,91.8764651551672,92.49666394179901,92.57605700110472,92.67846581008467
2026-01-14 23:00:00,LOT-Y047,93.3731904201605,92.03531088813376,92.166987087161,92.33045415623583
2026-01-11 18:30:00,LOT-Y031,92.29821426050438,92.17216560411237,92.254275510299,92.40468530762722
2026-01-19 20:30:00,LOT-Y070,91.3394683528008,92.13456109787349,92.20623867306468,92.2628556512446
2026-01-06 14:00:00,LOT-Y007,90.32205873184678,90.94614780343919,91.07722303280981,91.26010014378613
2026-01-23 18:00:00,LOT-Y089,92.20855760249243,91.65270223874293,91.82055078993425,91.84701763495904
2026-01-17 17:30:00,LOT-Y060,90.09398171375705,90.08462295858834,90.26804540288157,90.40420969241511
2026-01-21 07:30:00,LOT-Y077,89.86846879678264,91.19536354765849,91.3033828826358,91.3670115870774
2026-01-18 20:30:00,LOT-Y065,93.09962979410412,92.39856893295693,92.48227864754487,92.622913941877
2026-01-18 21:00:00,LOT-Y066,88.07245381108937,91.08836959663778,91.24793000501731,91.32445870372382
2026-01-23 08:30:00,LOT-Y087,90.84694878082612,92.08339634424591,92.20257016902772,92.30842252377875
2026-01-19 06:00:00,LOT-Y067,93.66039869956224,93.0101652707157,93.05813802399183,93.14857104196932
2026-01-11 13:00:00,LOT-Y030,92.62502031783023,93.28958756583039,93.3972825069516,93.49802191286169
2026-01-19 16:30:00,LOT-Y069,94.96185539726464,92.69272662547795,92.78659549565353,92.89179797119999
2026-01-11 21:00:00,LOT-Y032,91.4835305005786,92.02267324762126,92.12432325961103,92.2800106556642
2026-01-11 19:00:00,LOT-Y032,91.80157250090932,92.5831390294991,92.70458352864588,92.79664704125386
2026-01-12 20:30:00,LOT-Y037,92.495914177032,92.70246540698498,92.78777214865272,92.9091799180368
2026-01-15 07:30:00,LOT-Y048,89.8679881313467,90.6795319252662,90.80810717337687,90.92395305716308
2026-01-07 15:00:00,LOT-Y012,94.42409465031972,92.88540223797891,92.98947085702648,93.13163043243408
2026-01-25 22:30:00,LOT-Y099,89.99950994243369,90.85723593112168,91.03929992624836,91.16775441672954
2026-01-15 11:00:00,LOT-Y049,91.95956241866809,90.83858980178749,90.95534134073151,91.05070105035406
2026-01-12 21:30:00,LOT-Y037,91.70525797909896,91.98152186227286,92.06239487558284,92.15954479950706
2026-01-10 15:00:00,LOT-Y026,92.37993314598208,92.47008577142016,92.5886295512538,92.67326294102318
2026-01-10 17:30:00,LOT-Y026,92.8007256464218,91.3155690089836,91.431079864415,91.54194432160557
2026-01-22 01:00:00,LOT-Y081,91.49046230667156,91.90191054814794,92.03755052116705,92.2084071751223
2026-01-19 10:30:00,LOT-Y068,92.54397855909076,92.50051093912471,92.58314545184268,92.66678863579668
2026-01-15 15:00:00,LOT-Y050,93.75697857862016,93.98610974589424,94.05591319027286,94.19236328581269
2026-01-19 07:00:00,LOT-Y068,91.06371009708629,92.09542838062403,92.2523016687105,92.34230810196418
2026-01-13 04:30:00,LOT-Y038,93.04004875277812,92.08423921149553,92.20899394169543,92.35578487902964
2026-01-16 07:00:00,LOT-Y053,92.56391265063212,92.01671653850781,92.11295069590264,92.2297166968689
2026-01-22 22:30:00,LOT-Y085,92.21125351819607,92.13915770079002,92.27031931926632,92.43279928167328
2026-01-08 04:30:00,LOT-Y014,95.6720697088036,93.30168926290385,93.36461647789213,93.46132506057803
2026-01-12 17:30:00,LOT-Y036,92.3473900788362,91.36877033047254,91.62435393946112,91.74643505115063
2026-01-12 22:30:00,LOT-Y037,92.7445534847489,92.79123847390774,92.88522555382805,92.94891784553135
2026-01-24 23:00:00,LOT-Y095,92.95201095914771,91.18453113117506,91.24754688906006,91.31014092854222
2026-01-20 22:30:00,LOT-Y075,93.33568369821432,93.50560848177747,93.61765561021527,93.71892555473272
2026-01-25 02:00:00,LOT-Y095,92.40943612682476,92.1589666141108,92.24380734337825,92.37979405754376
2026-01-22 14:30:00,LOT-Y083,94.69842604544576,93.42009530246516,93.48890523279792,93.60039452956066
2026-01-19 00:00:00,LOT-Y066,90.7693564381334,91.68326423346168,91.77342661286642,91.86174472569986
2026-01-09 11:30:00,LOT-Y020,94.6957426765408,93.16156581608982,93.22079026784652,93.29035260152875
2026-01-09 18:30:00,LOT-Y022,92.47034397221168,92.07793152572884,92.23300796352497,92.37054489895397
2026-01-13 20:00:00,LOT-Y041,93.66099199880246,92.2291199380913,92.32005041644314,92.48559359116247
2026-01-12 06:00:00,LOT-Y034,92.1424335278052,93.19370295484202,93.32719208869557,93.42139532125634
2026-01-09 16:00:00,LOT-Y021,92.01558388097504,92.16244621276294,92.21634161650205,92.31321525598803
2026-01-18 02:30:00,LOT-Y062,89.50087973545642,90.1419425146824,90.32828605371282,90.43353765988324
2026-01-06 23:00:00,LOT-Y008,92.12244236700754,91.86856964521945,91.90609820684266,92.09584827595314
2026-01-05 22:30:00,LOT-Y003,96.26929053649532,93.00094511555014,93.07087646145766,93.14349767474341
2026-01-16 11:30:00,LOT-Y054,94.1453514866151,92.64391147831545,92.73681046661926,92.81579826826172
2026-01-19 19:30:00,LOT-Y070,92.05804334598383,93.02946221262789,93.0765722670167,93.19821912843221
2026-01-16 22:30:00,LOT-Y056,91.30905077605216,90.97594115341805,91.14626314825837,91.24770793630351
2026-01-22 18:00:00,LOT-Y084,92.54196819687476,92.3032342020123,92.37962526147291,92.42764548454818
2026-01-17 18:00:00,LOT-Y060,91.4106788165862,92.19555137185309,92.30421004231943,92.37504506447722
2026-01-08 18:30:00,LOT-Y017,92.94376334718964,92.50240257206278,92.57921050044699,92.65198482026572
2026-01-24 11:00:00,LOT-Y092,93.39935853202796,92.17132606173628,92.26707784477921,92.37574450440107
2026-01-15 15:30:00,LOT-Y050,92.1981900200902,92.18830972587259,92.39077612183206,92.51211107529156
2026-01-22 12:00:00,LOT-Y083,92.55368352041796,92.16487202893748,92.27955008825,92.40359170929825
2026-01-06 16:30:00,LOT-Y007,92.0052351972487,92.1832509978928,92.27770366964785,92.37734128603584
2026-01-08 06:30:00,LOT-Y015,90.96385992196672,92.48259350182984,92.61548006517853,92.68068753381105
2026-01-24 14:30:00,LOT-Y093,92.31952135730629,92.10290438539711,92.20774727762304,92.33413047092476
2026-01-22 13:30:00,LOT-Y083,93.18546487522616,91.33086999844015,91.40355047387746,91.49865353455836
2026-01-18 23:30:00,LOT-Y066,91.74297568849744,91.2024260915632,91.33492192862703,91.43630838188842
2026-01-12 05:30:00,LOT-Y034,91.1393614680718,93.01465865648422,93.07157371497797,93.2182343174111
2026-01-19 04:00:00,LOT-Y067,91.37359324610352,92.04739286716756,92.16835068853175,92.27922239582904
2026-01-10 12:30:00,LOT-Y025,91.34152056597578,90.4111923902225,90.63215812898633,90.83950048217115
2026-01-24 05:30:00,LOT-Y091,94.4744168805028,93.47146308306685,93.55167418375707,93.68051952418577
2026-01-20 02:00:00,LOT-Y071,92.68507957582472,92.97797655111529,93.07193131452797,93.16565360825247
2026-01-11 16:30:00,LOT-Y031,90.82749034853654,89.92831807730792,90.18099693612214,90.31900139430756
2026-01-20 15:00:00,LOT-Y074,94.64609169597384,93.58576145337466,93.67722451651602,93.78756393316259
2026-01-25 15:30:00,LOT-Y098,94.09979450406558,92.80529884256511,92.98471664693398,93.08398661169456
2026-01-06 08:30:00,LOT-Y005,91.9552675906283,90.92469007050063,91.03561933880584,91.14792052184127
2026-01-24 00:00:00,LOT-Y090,92.71344777437662,91.53938715327831,91.62778212091081,91.72002910032067
2026-01-05 09:00:00,LOT-Y001,91.25835939890494,92.03389600513636,92.14144898523708,92.26889602601067
2026-01-16 16:00:00,LOT-Y055,90.42765001615268,91.94831380472,92.05574108128555,92.13974057211739
2026-01-12 15:00:00,LOT-Y036,92.9443306834888,92.58550558391121,92.74567442928702,92.8420847646828
2026-01-24 04:00:00,LOT-Y091,92.62011708073408,92.04967350357263,92.12194506886954,92.2413709299011
2026-01-16 12:00:00,LOT-Y054,93.73302334085425,93.25497968776058,93.33689092344291,93.39001703624233
2026-01-12 12:00:00,LOT-Y035,92.5378234296492,91.32002818329985,91.42090527832289,91.59791344241714
2026-01-26 01:00:00,LOT-Y100,92.80803899562976,92.41747204438798,92.5240122897383,92.58198612393376
2026-01-15 08:30:00,LOT-Y049,90.05637519671954,91.54185645288993,91.6687762900625,91.82991768999811
2026-01-17 07:30:00,LOT-Y058,91.22871247716628,91.12004935812733,91.24398557731632,91.38170772605498
2026-01-06 00:30:00,LOT-Y004,93.37214439219858,92.93634944971662,92.98956895487353,93.0637427388471
2026-01-05 23:30:00,LOT-Y004,92.32832293245109,91.96029449645904,92.09354658146707,92.22096695555979
2026-01-10 03:30:00,LOT-Y024,92.7444907315658,91.92361319367234,92.01924705501807,92.07759988135354
2026-01-25 09:30:00,LOT-Y097,90.3082679193484,91.17917966751578,91.28157221472787,91.37776901075814
2026-01-09 08:00:00,LOT-Y020,93.30860393819172,92.5762503136195,92.65230435798324,92.73018185010181
2026-01-12 06:30:00,LOT-Y034,92.1392446622726,92.22099212928029,92.34617773875493,92.46976864827613
2026-01-05 09:30:00,LOT-Y001,92.17603786278288,92.5785280255562,92.65905562703017,92.73376467029668
2026-01-09 14:00:00,LOT-Y021,92.5136452192142,92.0327934626275,92.17148708960804,92.32056008135233
2026-01-16 01:00:00,LOT-Y052,92.82816589444096,92.51216501857874,92.60367984358544,92.65394145904658
2026-01-21 23:30:00,LOT-Y080,89.45895300608277,90.95607087664713,91.17944457164856,91.27554340953465
2026-01-11 17:00:00,LOT-Y031,89.84288912991148,91.63843415127131,91.78109858380358,91.91818608203619
2026-01-07 14:30:00,LOT-Y011,93.22744025224712,92.75398970002695,92.8893548589861,93.00860993173842
2026-01-14 07:00:00,LOT-Y044,91.2021059656907,91.96346659671259,92.04295847147881,92.18782282880106
2026-01-06 22:30:00,LOT-Y008,95.73018959033294,93.26149387617897,93.3578693043974,93.49577925429658
2026-01-07 02:00:00,LOT-Y009,95.25951562354938,94.1378117194677,94.25179714603755,94.3520321269345
2026-01-11 07:00:00,LOT-Y029,90.9206870287124,90.86588926649482,91.12044559497576,91.22190906343195
