time_s,health_score,predicted_health
900.5,64.4711152239483,66.7961644905466
901.0,66.7866720940089,68.69683949555065
901.5,67.69262008915186,68.70513120603894
902.0,63.03534410757721,66.65946536491882
902.5,64.5010654011199,68.34283005889318
903.0,64.3084792692123,68.12577850952141
903.5,64.97261490541064,66.92575685903824
904.0,66.8228034076768,68.52662415651119
904.5,64.02785559884555,66.51733743091657
905.0,63.826291802911285,68.04093480034942
905.5,63.07280217435339,66.44975078027954
906.0,67.34624123928923,70.08806579781566
906.5,66.38392673459721,69.1215516727587
907.0,62.637991224696165,67.75391616851574
907.5,64.02560510627937,67.87262856763316
908.0,70.90108504220771,71.7030614306808
908.5,63.91794129126649,66.76185273968595
909.0,65.16950348046849,68.22657585420782
909.5,65.08892473328591,67.87947331687987
910.0,67.31108427421442,68.34224153793394
910.5,65.78417532059909,68.26544911650221
911.0,62.77971790392288,66.82758136714648
911.5,68.32677480510195,71.5818310235854
912.0,63.42385907310019,67.74005475203877
912.5,65.07193223856228,69.5116586610236
913.0,65.03867417384001,66.13387643734916
913.5,63.1193990400806,67.66197558642395
914.0,62.9696385845203,65.80676652096213
914.5,65.24575299116684,68.25150103781104
915.0,64.9320411941024,68.7959712634869
915.5,62.8835736400897,66.71084595661272
916.0,63.303665986505216,67.65559355549802
916.5,58.601999686348506,66.59128750685508
917.0,66.89594766264871,68.19465938765424
917.5,66.34384637434201,68.43738871732938
918.0,66.46617854048777,68.22504234820794
918.5,62.998426812493065,65.09944452931491
919.0,61.021838192097874,66.35516469412784
919.5,67.59923227971059,68.45671419464955
920.0,61.41943525960879,66.98780565392114
920.5,61.40318689817788,66.7928428726732
921.0,58.007180857517575,64.4561986668285
921.5,64.55986293947481,66.56991974693884
922.0,61.92818259457971,68.11861268112565
922.5,65.06428610945649,69.85979440224196
923.0,62.933043298699566,67.66064249387873
923.5,61.99576335306941,65.87092312347964
924.0,61.092391829837176,65.15226540477991
924.5,60.77318309595113,66.52109373989131
925.0,59.27023034364965,66.54433060931086
925.5,59.16133737688372,64.4749621870863
926.0,61.0028255555736,65.78624282515128
926.5,62.0081123033744,67.78800529374796
927.0,65.21700417596303,66.30503587273832
927.5,60.39343415039686,67.64091797858914
928.0,61.60358973163376,65.66557238223315
928.5,61.83558271695206,67.08959461573288
929.0,60.5498694851101,63.789777994781
929.5,58.02143879551345,61.94606134167048
930.0,61.122060067505366,66.55750242165955
930.5,59.08984822813239,64.54333012307114
931.0,61.9120277667404,66.66523255439093
931.5,59.63664119263721,63.77549383200046
932.0,58.31431271391917,66.43253217232387
932.5,62.21087888269941,67.59194051290041
933.0,63.7639289401226,63.725338526688454
933.5,61.20560748332503,63.960908341483226
934.0,62.64563949108831,65.38490687418091
934.5,62.81723126237272,67.48809691999432
935.0,63.632226766136185,67.79155179617466
935.5,59.81866804368589,66.63847353352726
936.0,65.65335162395189,68.31175252270249
936.5,61.09797887380884,67.38645437821428
937.0,57.73946962929556,64.98629864518264
937.5,59.23779448280156,66.5889193855704
938.0,57.52564837113833,63.75992301722906
938.5,63.3787629611385,67.7945739807681
939.0,61.13859642123203,66.77154544457444
939.5,57.70296043124228,63.66867751372527
940.0,59.05515081356589,66.51685995803462
940.5,60.73448780143031,65.07406672284368
941.0,53.82199934165025,62.804338061853926
941.5,62.02174980044757,65.08130456218657
942.0,59.14568707615744,64.17338442449751
942.5,61.220932830454046,65.8327613556378
943.0,59.76335155763788,64.89282700515369
943.5,57.61337763953154,63.69380883327108
944.0,63.063431219402965,66.66906814048679
944.5,60.91682468574058,66.54509874799126
945.0,58.20700865150016,63.72423616141721
945.5,63.2805927088456,67.98110421851888
946.0,59.061792210458464,64.78490611594844
946.5,65.40942861948774,68.1492839988133
947.0,55.57185508563601,62.97645198365666
947.5,56.81323822965784,63.75992301722906
948.0,57.86607210871398,63.731459816399465
948.5,59.88318632812436,64.55704787695989
949.0,56.95664210018432,60.90216039326852
949.5,57.58434629833691,63.411528256145225
950.0,58.56218810311624,64.55999764607087
950.5,62.05151336880936,67.73884774039205
951.0,51.213415019918216,56.42119444160928
951.5,59.01459409840138,62.393403681149124
952.0,57.45919382827463,65.70209425894701
952.5,57.48932115661521,66.29130239296528
953.0,52.99158330038898,60.55746299623225
953.5,54.46199457204533,62.82132718556561
954.0,59.101415807267415,61.01577337311642
954.5,60.45436673094203,66.35777756500455
955.0,58.6832081991092,65.44652089024481
955.5,62.719359692612855,64.9644380780182
956.0,50.97485104818731,62.7690947322229
956.5,56.920448527987645,61.15815231980317
957.0,55.90583695903989,51.9111773584912
957.5,56.11341450480803,63.878810431834985
958.0,56.974091609587234,63.71365738888109
958.5,59.336948128812494,64.01170797033784
959.0,55.19296583682695,60.40342724486565
959.5,61.06451970132748,65.3480746047097
960.0,52.956857977895,46.07175366101021
960.5,55.42472367023883,50.491538720046506
961.0,56.763334589818434,49.612992765423115
961.5,58.301611586419504,62.810480015520625
962.0,52.93942060967526,62.81998066286537
962.5,52.68879049708955,57.6746675192007
963.0,50.75140094622611,40.97183497558487
963.5,55.09098770316559,51.5765816345545
964.0,56.49928947995701,66.30328749009514
964.5,54.38031711015957,43.20037738103943
965.0,52.59590158220371,41.39874427819659
965.5,56.98778657438788,63.730147247929686
966.0,53.47195866138742,59.65169323299897
966.5,56.51947729865779,61.94948389204519
967.0,55.02168494729244,63.52765332533464
967.5,53.23349213546505,61.992594125010726
968.0,51.45518466585028,41.39717683724765
968.5,51.91529697985123,45.49848227647772
969.0,52.15650865586407,47.23297751760247
969.5,55.62007205726309,63.64443866518583
970.0,53.518602432553145,60.775529031346835
970.5,54.135304262489726,60.8821396656907
971.0,57.216884258632206,64.19720235993606
971.5,54.77338582486325,62.27903589663304
972.0,53.92303490340968,51.048881791876504
972.5,55.216573396914846,57.9944548702877
973.0,51.74122065449935,46.675593810064
973.5,58.89442453596241,64.97142396994236
974.0,55.31308801977261,60.80812327615514
974.5,51.03221651077258,44.98651051430987
975.0,55.41388957269309,47.85364316908857
975.5,54.74577498150892,63.66497139965378
976.0,56.2606126275746,63.55339297818265
976.5,52.47229669093641,46.50122511069842
977.0,52.83667086373721,60.55746299623225
977.5,52.461536514145294,46.719456770610364
978.0,56.73482562745488,46.93189554889176
978.5,51.37062785699106,60.64642868345201
979.0,55.76708121172205,51.583806517043456
979.5,58.64931090931311,64.69123161052939
980.0,53.15105020946822,61.51566050770212
980.5,54.362481193723376,47.691148830690814
981.0,57.133867000833895,44.31528923182051
981.5,51.29665588787221,59.62319606022451
982.0,52.66506925879682,46.50122511069842
982.5,48.96702482883518,41.14327990774526
983.0,54.12135937850452,47.864033576091096
983.5,51.38790236700719,43.18292449095295
984.0,55.76708547514472,63.69187149688061
984.5,53.656391641440216,47.313016876869725
985.0,50.28682169878282,46.687135813357244
985.5,51.67499125227713,47.01976262346813
986.0,51.576717923874966,43.21394805806616
986.5,45.61420889459831,45.369402853066845
987.0,47.525307201284726,41.01216878089028
987.5,51.0549383078733,47.23297751760247
988.0,50.1105781719279,46.36127673837868
988.5,52.02159328742292,47.04864904060532
989.0,48.66134489895273,40.88093535760719
989.5,50.71995757706682,44.95849466451316
990.0,49.05953433016782,43.31948717700349
990.5,54.9390024654647,48.32618477614086
991.0,50.82193893321743,43.029018134440356
991.5,45.42691249857533,40.85874529783643
992.0,51.83252597479407,46.741802520021
992.5,55.690581667462254,48.63800338098774
993.0,51.54080214617943,46.68412669282394
993.5,48.514933622137626,40.89135315496461
994.0,48.09690399953547,40.89043786128384
994.5,51.01869531886256,46.101863393916965
995.0,52.7340294510566,47.23297751760247
995.5,50.86207880756085,46.141247125272066
996.0,45.76923847846337,40.858308005261435
996.5,48.3322576978502,40.85890320860858
997.0,46.74538590162221,37.97364831704065
997.5,45.13531183600439,40.860176532796594
998.0,51.764242928623055,46.69714545357902
998.5,48.41103809379899,40.89135315496461
999.0,49.3775709164421,38.611532857175035
999.5,46.17752866613571,36.60142987317066
1000.0,49.964799095149885,46.683167237832386
1000.5,50.73117144721257,46.36127673837868
1001.0,52.90200385536921,55.095721298664465
1001.5,54.62916895622339,46.30846591381224
1002.0,50.40194751150608,41.063631246244384
1002.5,47.50058450321619,42.940330995818194
1003.0,49.79353467373053,41.10431292708938
1003.5,49.84042084120927,42.93136632419111
1004.0,45.71858379549387,36.96567855072245
1004.5,46.86296483661265,39.61469206227692
1005.0,45.90638934166726,40.88897321969117
1005.5,46.989528581404656,40.88915926475894
1006.0,48.39625587631669,46.66565393211475
1006.5,49.780339269863696,47.483474439651694
1007.0,48.392023289048986,40.89135315496461
1007.5,44.271284773064856,40.16533502281124
1008.0,45.77952715235976,36.86232761919261
1008.5,51.46521327404213,46.675593810064
1009.0,55.01502312836122,48.14255313144896
1009.5,47.324863510851294,46.67981926969084
1010.0,47.87717774372965,46.66565393211475
1010.5,48.66531302110216,35.363940701342656
1011.0,40.7865622010728,31.554622847940653
1011.5,43.21362032090877,40.352283808672645
1012.0,47.31096698819051,40.85760780549662
1012.5,46.11085272920492,39.180750695371316
1013.0,47.96699680937566,41.37248310016453
1013.5,45.6201256115982,46.67981926969084
1014.0,47.69825220926579,40.88093535760719
1014.5,46.27816333892601,41.388181205583
1015.0,46.90716800223759,37.611920596649874
1015.5,45.803134180908216,40.82992047664624
1016.0,51.21871904007016,47.55244120815416
1016.5,41.3237694038927,40.31841104691081
1017.0,46.08678644312205,46.55380256563365
1017.5,43.35945757195067,40.1546247341821
1018.0,44.4212644982517,40.82918921392798
1018.5,42.892609372065415,37.254010496407034
1019.0,38.362753034333245,40.03390036272781
1019.5,48.28001419041287,37.735023170785595
1020.0,45.84043887675027,40.861490042031825
1020.5,46.48569038852387,45.17354836060912
1021.0,47.00364801541342,42.51678246954889
1021.5,39.43962795743427,30.772270110951432
1022.0,44.274002964192064,40.87196229718965
1022.5,43.88826997728531,40.08142275191705
1023.0,39.73001013431348,37.183462484314056
1023.5,43.962629178217526,40.827144480044105
1024.0,41.08686223847906,37.15131055886685
1024.5,42.59550666895954,40.45370003176642
1025.0,40.02266279324377,40.33806785521639
1025.5,45.64883166466922,45.933795012230696
1026.0,47.8167067943276,35.622907060111984
1026.5,42.40703345646354,43.38991873901855
1027.0,41.94154873229056,37.21299563204014
1027.5,44.282783157568176,40.87041459802187
1028.0,38.94771564574984,31.38738558664593
1028.5,44.69190019919052,40.818378473353
1029.0,42.03152526172211,44.82077578700774
1029.5,39.11491792398681,36.1846410573503
1030.0,44.03251625087232,43.46004653391102
1030.5,41.92541726438904,37.25255203501964
1031.0,39.31557836286226,37.26819671533223
1031.5,42.49975223876525,35.50726519520463
1032.0,47.03633751808088,37.62206737272811
1032.5,40.01513146158877,40.66255600829933
1033.0,42.44448331054106,31.468592908337694
1033.5,40.19586060056086,34.1883099762003
1034.0,43.86384029917928,31.642502854077303
1034.5,43.42793860133654,35.24464240834389
1035.0,42.98250121888235,38.16307440686706
1035.5,39.4436134961765,36.681925353421725
1036.0,41.4669303342263,40.79461852551033
1036.5,40.49018412098154,39.63560796875053
1037.0,46.008383497258535,37.316468343130566
1037.5,40.93952034187168,40.4331758574322
1038.0,40.68350334508628,35.40723305416565
1038.5,43.0988852446342,42.07913199793775
1039.0,43.451662758710825,40.87563807524545
1039.5,36.87259323167197,38.11067906167493
1040.0,0.0,14.098793591209821
1040.5,0.0,14.098793591209821
1041.0,0.0,14.098793591209821
1041.5,0.0,14.098793591209821
1042.0,0.0,14.098793591209821
1042.5,0.0,14.098793591209821
1043.0,0.0,14.098793591209821
1043.5,0.0,14.098793591209821
1044.0,0.0,14.098793591209821
1044.5,0.0,14.098793591209821
1045.0,0.0,14.098793591209821
1045.5,0.0,14.098793591209821
1046.0,0.0,14.098793591209821
1046.5,0.0,14.098793591209821
1047.0,0.0,14.098793591209821
1047.5,0.0,14.098793591209821
1048.0,0.0,14.098793591209821
1048.5,0.0,14.098793591209821
1049.0,0.0,14.098793591209821
1049.5,0.0,14.098793591209821
1050.0,0.0,14.098793591209821
1050.5,0.0,14.098793591209821
1051.0,0.0,14.098793591209821
1051.5,0.0,14.098793591209821
1052.0,0.0,14.098793591209821
1052.5,0.0,14.098793591209821
1053.0,0.0,14.098793591209821
1053.5,0.0,14.098793591209821
1054.0,0.0,14.098793591209821
1054.5,0.0,14.098793591209821
1055.0,0.0,14.098793591209821
1055.5,0.0,14.098793591209821
1056.0,0.0,14.098793591209821
1056.5,0.0,14.098793591209821
1057.0,0.0,14.098793591209821
1057.5,0.0,14.098793591209821
1058.0,0.0,14.098793591209821
1058.5,0.0,14.098793591209821
1059.0,0.0,14.098793591209821
1059.5,0.0,14.098793591209821
1060.0,0.0,14.098793591209821
1060.5,0.0,14.098793591209821
1061.0,0.0,14.098793591209821
1061.5,0.0,14.098793591209821
1062.0,0.0,14.098793591209821
1062.5,0.0,14.098793591209821
1063.0,0.0,14.098793591209821
1063.5,0.0,14.098793591209821
1064.0,0.0,14.098793591209821
1064.5,0.0,14.098793591209821
1065.0,0.0,14.098793591209821
1065.5,0.0,14.098793591209821
1066.0,0.0,14.098793591209821
1066.5,0.0,14.098793591209821
1067.0,0.0,14.098793591209821
1067.5,0.0,14.098793591209821
1068.0,0.0,14.098793591209821
1068.5,0.0,14.098793591209821
1069.0,0.0,14.098793591209821
1069.5,0.0,14.098793591209821
1070.0,36.42070536477791,39.15331550120479
1070.5,34.573368182447005,27.337534154672813
1071.0,35.223177792307126,35.3689007782413
1071.5,36.67241716418257,31.022312345613912
1072.0,38.47089511976514,35.14007576349962
1072.5,35.84265090303384,31.501891983174605
1073.0,37.591527401461946,40.042422998074244
1073.5,33.00411730390635,27.06130737338027
1074.0,40.0019389260137,34.76493680310059
1074.5,34.70820393059805,30.32313713341073
1075.0,32.692438301026904,31.699088714298558
1075.5,34.55870519858115,34.17554650189615
1076.0,35.21631464902398,27.333327390545936
1076.5,31.79533233872008,31.922645232413277
1077.0,37.79780821940143,30.964721474892134
1077.5,31.593253099140327,29.756220797589084
1078.0,32.78596691330581,25.991344487845886
1078.5,31.20188453330123,25.916896818957508
1079.0,29.881539966615414,22.23828651943365
1079.5,29.932474064040367,28.7024349013863
1080.0,32.93028775903465,25.735305553994365
1080.5,30.2365883089718,32.04586102557974
1081.0,33.67678427655695,29.31853885274023
1081.5,32.17504890127435,35.78016595747031
1082.0,32.96960664658568,25.650725259366148
1082.5,37.18037823835395,39.634461526072826
1083.0,31.507669325739624,23.72080697854989
1083.5,33.16839082646145,29.019094218909352
1084.0,36.656172043137055,30.905888328646608
1084.5,31.990508984398318,27.08702171146888
1085.0,34.132402413144675,27.288126103172097
1085.5,33.51371495165521,28.067045818753353
1086.0,29.589939497643645,24.78182410480573
1086.5,31.56729924946032,30.034334987190224
1087.0,35.83352154950442,35.515444851583965
1087.5,34.47567955851454,29.49414329413198
1088.0,27.20569116127088,28.167790249073906
1088.5,31.673522161144056,25.976209023634194
1089.0,30.996381514912223,32.76076782650648
1089.5,32.71677665794265,25.705503817945125
1090.0,32.68062352656945,26.12103277807503
1090.5,28.574111819854345,24.072534391039127
1091.0,29.08829719261024,27.258837761549444
1091.5,31.09745613510364,30.390228586313782
1092.0,30.261069592432168,27.509001128089857
1092.5,27.743916037392108,21.945701022208166
1093.0,32.075400395872656,27.237113285541174
1093.5,26.30155328609798,26.375050872466453
1094.0,32.49681948210042,29.337889942007678
1094.5,29.591410994963823,29.51688284343206
1095.0,31.87794632114963,27.414454123257304
1095.5,34.13814682414137,34.74055992774162
1096.0,28.394472758980765,22.693162118335913
1096.5,33.9750323116295,27.107033434234143
1097.0,30.453806211769678,33.31096059347669
1097.5,31.663828772464683,27.280631937492892
1098.0,33.44503872569473,30.24512451868933
1098.5,31.59363019725812,26.948034141017075
1099.0,30.051028653801133,26.305283744582812
1099.5,29.35027349569424,29.076242406998983
1100.0,27.156100779660584,22.57563788025343
1100.5,26.44585149498378,22.09241315907532
1101.0,29.80879314668788,27.819936334977445
1101.5,29.67628898159675,24.9185079440774
1102.0,30.12635128828522,26.16798805376556
1102.5,25.74089018151796,26.478906398573486
1103.0,28.711037433574354,24.48663698819342
1103.5,25.62774452038959,21.707502986418323
1104.0,28.64507239082785,22.043127075212844
1104.5,29.710153378129764,23.642706485579232
1105.0,27.984645640139725,22.12463827387692
1105.5,27.003857096337924,22.043127075212844
1106.0,29.258550538602638,22.688672806939387
1106.5,28.63614138563643,25.523981713813917
1107.0,26.6613119906773,29.240860599257665
1107.5,26.83625921982048,21.99325274374701
1108.0,27.950471546644103,26.108053142628783
1108.5,24.46525967685402,22.249528606683466
1109.0,28.73767120392302,22.766204517077504
1109.5,25.512604208162443,22.535225019205495
1110.0,25.4582081051494,22.12463827387692
1110.5,28.45923584336601,22.728640408315446
1111.0,31.245424987528477,31.36465070954108
1111.5,25.3315575419737,21.842618508455264
1112.0,30.88723828104791,26.948034141017075
1112.5,28.54039288983,29.915155404099156
1113.0,28.328598199064874,29.003326269741482
1113.5,26.83359328232408,22.043127075212844
1114.0,28.00211347437216,21.995575353673996
1114.5,30.236879914795797,22.800455514156614
1115.0,23.31114313367117,21.668699843675483
1115.5,25.675446796956447,23.224273104966198
1116.0,22.89288431364618,22.592601902079036
1116.5,29.187711200401548,22.855162378179877
1117.0,29.79882466453134,22.697924724647972
1117.5,24.2842989958198,21.870907452108018
1118.0,27.9703091794838,26.14545773284264
1118.5,27.38213488239375,22.699820817411375
1119.0,22.338867371280163,21.390603584436438
1119.5,26.839360007998067,22.678766076849612
1120.0,28.827408577840053,22.033710685106175
1120.5,26.485328301726344,26.92079770204457
1121.0,25.476577225234024,21.773203060191452
1121.5,25.232484787546213,21.385945799306228
1122.0,26.47763179692289,22.656746233860396
1122.5,25.92323716869709,22.51103932693149
1123.0,28.75233322647442,22.848053350038708
1123.5,26.102110330109536,21.6284753141764
1124.0,20.042001748350728,21.402479102578575
1124.5,23.54899337394756,29.10673387185233
1125.0,25.232259588193145,22.687756101424938
1125.5,26.54596981645769,22.555274259491906
1126.0,24.699273298669333,21.832371925503658
1126.5,24.906460079445797,22.507458893147785
1127.0,24.5338111264321,21.945701022208166
1127.5,26.91037841157506,28.84624049489754
1128.0,18.973180802422608,21.580533873811177
1128.5,23.5873300696159,29.184969864477672
1129.0,27.1043189049406,22.66257350511119
1129.5,25.549782761397,21.945701022208166
1130.0,23.65174325364407,22.25436324405321
1130.5,29.630668697811707,34.53238019884271
1131.0,28.66045008309561,27.39082137321986
1131.5,23.15121924801532,21.685139254991757
1132.0,24.1777007747429,21.587162702648445
1132.5,22.34053886161015,21.386622113862224
1133.0,25.667920646320265,21.672898256531127
1133.5,24.330163802652653,22.409329659686108
1134.0,21.766190664733603,21.410464167575977
1134.5,26.453267686040626,22.623716476256874
1135.0,23.997918738805676,21.91583639213096
1135.5,26.27543725747805,22.12463827387692
1136.0,23.615612699643965,21.61341750230973
1136.5,17.597981897308195,21.27080994281957
1137.0,25.84124420414043,22.043127075212844
1137.5,23.49423140949495,22.46115011715146
1138.0,19.201083021812824,21.366572368275598
1138.5,21.447981740631462,21.635059656872844
1139.0,23.19508213239917,21.6682863432889
1139.5,21.096104738449327,21.516320536345347
1140.0,19.0143368305975,21.53065954234534
1140.5,28.07001549971673,22.642013342647395
1141.0,24.908319032300888,22.728640408315446
1141.5,21.4040943886525,21.678349645642236
1142.0,26.2099849494705,22.487455903597173
1142.5,28.056372680751025,25.534637845197405
1143.0,15.785820403624694,21.390603584436438
1143.5,26.706338008777525,26.85759502704053
1144.0,19.066306662501773,20.973939161058297
1144.5,19.89743555177762,21.403638879029636
1145.0,22.601436014170638,21.399486432836767
1145.5,19.9126146274751,21.31060985878979
1146.0,26.639747154760062,27.306719396764457
1146.5,24.354432670270207,21.95186185214497
1147.0,25.542903889026327,21.91600605465334
1147.5,24.22908509368068,21.979386606214874
1148.0,22.303104894162374,21.6284753141764
1148.5,18.374237420986,21.320155177249184
1149.0,25.09850531197158,21.991211900784936
1149.5,18.333525018562877,24.372901788591875
1150.0,22.618783699851956,21.805576473935332
1150.5,19.292412667277823,21.351619157609505
1151.0,20.34693647861823,21.653570337386622
1151.5,16.65405390915838,21.182173868050068
1152.0,20.75505196364864,21.277380413342566
1152.5,24.18391906852284,26.29811860593948
1153.0,20.84023286142021,21.77744469299633
1153.5,25.76370171411933,22.12463827387692
1154.0,22.25473563902704,21.60731827315345
1154.5,20.2260016537139,21.603696005920792
1155.0,21.000286316785,21.60485578237185
1155.5,16.649486194997678,21.32193202116151
1156.0,21.44208592479433,21.977292174715625
1156.5,17.509538012167976,21.18424588600555
1157.0,19.799325010674327,21.226796102122048
1157.5,26.196775468460334,22.606378505337332
1158.0,20.00466854007491,21.43016422381268
1158.5,21.790679012461293,21.380653652623423
1159.0,20.00447806638329,21.580533873811177
1159.5,20.602807274197048,21.618825512209646
1160.0,20.08258173071363,21.315898954566535
1160.5,20.328625973230466,21.758024752396487
1161.0,15.165467792468531,21.326470054532436
1161.5,20.14593822831652,21.427258410834185
1162.0,20.34870268347506,21.6284753141764
1162.5,22.078532837739846,21.82129536497763
1163.0,13.89417083741846,21.015696799599347
1163.5,19.88334994243508,21.323926532721718
1164.0,18.952563372865384,21.718899271791003
1164.5,16.96557619812335,21.175646642951868
1165.0,20.35533508042346,21.7078292924682
1165.5,19.163270539443165,21.53971203296535
1166.0,17.16924207890685,21.61905892406973
1166.5,22.90775332998997,21.914880719697344
1167.0,17.408734731852196,27.53350020983719
1167.5,20.838696673393518,21.376295997339483
1168.0,16.96050078636803,21.56230511431875
1168.5,15.837157970760051,21.19627314459476
1169.0,15.685491030609713,21.577434620607608
1169.5,19.40053665003571,21.22984333348604
1170.0,18.99256649379504,21.65473011383768
1170.5,22.359322125587475,21.904310130606124
1171.0,13.696325543071756,21.2125371323502
1171.5,16.195324807593735,21.452701513825843
1172.0,20.22898928719304,21.367697455488823
1172.5,16.779727751397452,21.489268650743302
1173.0,15.539402800726323,21.402479102578575
1173.5,12.47565505977499,21.39081538424081
1174.0,20.89986912047879,22.0339462468669
1174.5,15.97157313939217,21.41717951256017
1175.0,14.40069801232134,21.315587524976042
1175.5,21.82157424607871,22.488038383959868
1176.0,15.930484222920493,21.087281040556263
1176.5,18.050124663834808,21.402479102578575
1177.0,15.411828094610344,21.175888671586417
1177.5,20.961763738977336,21.359139598447637
1178.0,18.49187512681741,21.577434620607608
1178.5,16.658904565848303,21.438684339522784
1179.0,17.184019268637314,21.53065954234534
1179.5,15.999565298322675,20.98612851911414
1180.0,0.0,14.098793591209821
1180.5,0.0,14.098793591209821
1181.0,0.0,14.098793591209821
1181.5,0.0,14.098793591209821
1182.0,0.0,14.098793591209821
1182.5,0.0,14.098793591209821
1183.0,0.0,14.098793591209821
1183.5,0.0,14.098793591209821
1184.0,0.0,14.098793591209821
1184.5,0.0,14.098793591209821
1185.0,0.0,14.098793591209821
1185.5,0.0,14.098793591209821
1186.0,0.0,14.098793591209821
1186.5,0.0,14.098793591209821
1187.0,0.0,14.098793591209821
1187.5,0.0,14.098793591209821
1188.0,0.0,14.098793591209821
1188.5,0.0,14.098793591209821
1189.0,0.0,14.098793591209821
1189.5,0.0,14.098793591209821
1190.0,0.0,14.098793591209821
1190.5,0.0,14.098793591209821
1191.0,0.0,14.098793591209821
1191.5,0.0,14.098793591209821
1192.0,0.0,14.098793591209821
1192.5,0.0,14.098793591209821
1193.0,0.0,14.098793591209821
1193.5,0.0,14.098793591209821
1194.0,0.0,14.098793591209821
1194.5,0.0,14.098793591209821
1195.0,0.0,14.098793591209821
1195.5,0.0,14.098793591209821
1196.0,0.0,14.098793591209821
1196.5,0.0,14.098793591209821
1197.0,0.0,14.098793591209821
1197.5,0.0,14.098793591209821
1198.0,0.0,14.098793591209821
1198.5,0.0,14.098793591209821
1199.0,0.0,14.098793591209821
1199.5,0.0,14.098793591209821
1200.0,0.0,14.098793591209821
1200.5,0.0,14.098793591209821
1201.0,0.0,14.098793591209821
1201.5,0.0,14.098793591209821
1202.0,0.0,14.098793591209821
1202.5,0.0,14.098793591209821
1203.0,0.0,14.098793591209821
1203.5,0.0,14.098793591209821
1204.0,0.0,14.098793591209821
1204.5,0.0,14.098793591209821
1205.0,0.0,14.098793591209821
1205.5,0.0,14.098793591209821
1206.0,0.0,14.098793591209821
1206.5,0.0,14.098793591209821
1207.0,0.0,14.098793591209821
1207.5,0.0,14.098793591209821
1208.0,0.0,14.098793591209821
1208.5,0.0,14.098793591209821
1209.0,0.0,14.098793591209821
1209.5,0.0,14.098793591209821
1210.0,17.998802140432044,21.465602552827573
1210.5,10.25320239411318,21.22437989985017
1211.0,13.06036417073722,21.587962687509286
1211.5,7.747535481932454,20.952854374448037
1212.0,17.071337818126405,21.60485578237185
1212.5,14.184158858718472,21.402479102578575
1213.0,11.652603984102653,21.417516998687216
1213.5,5.967572596720904,20.692094006662625
1214.0,12.16930381601604,21.392931769137462
1214.5,12.685839854936374,21.318229173782427
1215.0,13.21877165607667,21.584485454186044
1215.5,10.808023263756134,21.382297754491333
1216.0,10.974295215346537,21.331504909160714
1216.5,10.759845416341424,21.41913603906761
1217.0,13.869430496381655,21.489268650743302
1217.5,8.621163195782222,21.27080994281957
1218.0,10.615354267955537,20.992877608202487
1218.5,8.997349149768684,21.042858374986068
1219.0,12.98672671439517,21.571137315495122
1219.5,13.9717808395777,21.6284753141764
1220.0,12.778851905354417,21.324391307603694
1220.5,7.563240135149881,21.367899778366787
1221.0,8.698296030322878,21.00679226623078
1221.5,15.629174587707205,21.39203418656939
1222.0,11.946559900270222,21.201853268098088
1222.5,8.417309221482835,21.27008400653573
1223.0,8.517140747672494,21.244268838808708
1223.5,10.086892486644828,21.28455223424931
1224.0,7.373128576732064,20.9154699789271
1224.5,13.44664403663494,20.89240449814872
