time_s,health_score,failure_label,failure_probability,predicted_failure
907.0,62.637991224696165,0,0.0,0
907.5,64.02560510627937,0,0.0,0
908.0,70.90108504220771,0,0.031818181818181815,0
908.5,63.91794129126649,0,0.0,0
909.0,65.16950348046849,0,0.0,0
909.5,65.08892473328591,0,0.004545454545454545,0
910.0,67.31108427421442,0,0.1,0
910.5,65.78417532059909,0,0.022727272727272728,0
911.0,62.77971790392288,0,0.05,0
911.5,68.32677480510195,0,0.0,0
912.0,63.42385907310019,0,0.0,0
912.5,65.07193223856228,0,0.01818181818181818,0
913.0,65.03867417384001,0,0.00909090909090909,0
913.5,63.1193990400806,0,0.12272727272727273,0
914.0,62.9696385845203,0,0.004545454545454545,0
914.5,65.24575299116684,0,0.004545454545454545,0
915.0,64.9320411941024,0,0.0,0
915.5,62.8835736400897,1,0.5863636363636363,1
916.0,63.303665986505216,0,0.04090909090909091,0
916.5,58.601999686348506,1,0.5227272727272727,1
917.0,66.89594766264871,0,0.022727272727272728,0
917.5,66.34384637434201,0,0.013636363636363636,0
918.0,66.46617854048777,0,0.00909090909090909,0
918.5,62.998426812493065,0,0.031818181818181815,0
919.0,61.021838192097874,0,0.031818181818181815,0
919.5,67.59923227971059,0,0.013636363636363636,0
920.0,61.41943525960879,0,0.004545454545454545,0
920.5,61.40318689817788,0,0.013636363636363636,0
921.0,58.007180857517575,1,0.2909090909090909,0
921.5,64.55986293947481,0,0.08636363636363636,0
922.0,61.92818259457971,0,0.0,0
922.5,65.06428610945649,0,0.0,0
923.0,62.933043298699566,0,0.013636363636363636,0
923.5,61.99576335306941,0,0.00909090909090909,0
924.0,61.092391829837176,0,0.0,0
924.5,60.77318309595113,0,0.05454545454545454,0
925.0,59.27023034364965,1,0.3090909090909091,0
925.5,59.16133737688372,1,0.5909090909090909,1
926.0,61.0028255555736,0,0.00909090909090909,0
926.5,62.0081123033744,0,0.022727272727272728,0
927.0,65.21700417596303,0,0.013636363636363636,0
927.5,60.39343415039686,0,0.004545454545454545,0
928.0,61.60358973163376,0,0.004545454545454545,0
928.5,61.83558271695206,0,0.04090909090909091,0
929.0,60.5498694851101,0,0.045454545454545456,0
929.5,58.02143879551345,0,0.02727272727272727,0
930.0,61.122060067505366,0,0.045454545454545456,0
930.5,59.08984822813239,0,0.02727272727272727,0
931.0,61.9120277667404,0,0.031818181818181815,0
931.5,59.63664119263721,0,0.045454545454545456,0
932.0,58.31431271391917,1,0.5909090909090909,1
932.5,62.21087888269941,0,0.02727272727272727,0
933.0,63.7639289401226,0,0.004545454545454545,0
933.5,61.20560748332503,0,0.02727272727272727,0
934.0,62.64563949108831,0,0.022727272727272728,0
934.5,62.81723126237272,0,0.0,0
935.0,63.632226766136185,0,0.0,0
935.5,59.81866804368589,1,0.5727272727272728,1
936.0,65.65335162395189,0,0.013636363636363636,0
936.5,61.09797887380884,0,0.00909090909090909,0
937.0,57.73946962929556,1,0.6,1
937.5,59.23779448280156,1,0.5863636363636363,1
938.0,57.52564837113833,1,0.5727272727272728,1
938.5,63.3787629611385,0,0.022727272727272728,0
939.0,61.13859642123203,0,0.013636363636363636,0
939.5,57.70296043124228,1,0.5818181818181818,1
940.0,59.05515081356589,1,0.6,1
940.5,60.73448780143031,0,0.0,0
941.0,53.82199934165025,1,0.5818181818181818,1
941.5,62.02174980044757,0,0.0,0
942.0,59.14568707615744,0,0.031818181818181815,0
942.5,61.220932830454046,0,0.00909090909090909,0
943.0,59.76335155763788,0,0.022727272727272728,0
943.5,57.61337763953154,0,0.06363636363636363,0
944.0,63.063431219402965,0,0.0,0
944.5,60.91682468574058,1,0.3,0
945.0,58.20700865150016,0,0.09090909090909091,0
945.5,63.2805927088456,0,0.00909090909090909,0
946.0,59.061792210458464,0,0.02727272727272727,0
946.5,65.40942861948774,0,0.013636363636363636,0
947.0,55.57185508563601,1,0.4818181818181818,1
947.5,56.81323822965784,1,0.5727272727272728,1
948.0,57.86607210871398,1,0.5227272727272727,1
948.5,59.88318632812436,1,0.5909090909090909,1
949.0,56.95664210018432,1,0.2727272727272727,0
949.5,57.58434629833691,0,0.05909090909090909,0
950.0,58.56218810311624,0,0.0,0
950.5,62.05151336880936,0,0.004545454545454545,0
951.0,51.213415019918216,1,0.5818181818181818,1
951.5,59.01459409840138,0,0.00909090909090909,0
952.0,57.45919382827463,1,0.4863636363636364,1
952.5,57.48932115661521,1,0.5818181818181818,1
953.0,52.99158330038898,1,0.6045454545454545,1
953.5,54.46199457204533,1,0.5909090909090909,1
954.0,59.101415807267415,1,0.2727272727272727,0
954.5,60.45436673094203,0,0.03636363636363636,0
955.0,58.6832081991092,1,0.2727272727272727,0
955.5,62.719359692612855,0,0.004545454545454545,0
956.0,50.97485104818731,1,0.6045454545454545,1
956.5,56.920448527987645,1,0.5318181818181819,1
957.0,55.90583695903989,1,0.5045454545454545,1
957.5,56.11341450480803,1,0.5227272727272727,1
958.0,56.974091609587234,0,0.045454545454545456,0
958.5,59.336948128812494,0,0.02727272727272727,0
959.0,55.19296583682695,1,0.5818181818181818,1
959.5,61.06451970132748,0,0.00909090909090909,0
960.0,52.956857977895,1,0.6045454545454545,1
960.5,55.42472367023883,1,0.6136363636363636,1
961.0,56.763334589818434,0,0.05454545454545454,0
961.5,58.301611586419504,0,0.00909090909090909,0
962.0,52.93942060967526,1,0.5818181818181818,1
962.5,52.68879049708955,1,0.6,1
963.0,50.75140094622611,1,0.6272727272727273,1
963.5,55.09098770316559,0,0.03636363636363636,0
964.0,56.49928947995701,1,0.5727272727272728,1
964.5,54.38031711015957,1,0.6090909090909091,1
965.0,52.59590158220371,1,0.6090909090909091,1
965.5,56.98778657438788,1,0.5727272727272728,1
966.0,53.47195866138742,1,0.5818181818181818,1
966.5,56.51947729865779,0,0.004545454545454545,0
967.0,55.02168494729244,1,0.6045454545454545,1
967.5,53.23349213546505,1,0.5727272727272728,1
968.0,51.45518466585028,1,0.6090909090909091,1
968.5,51.91529697985123,1,0.6045454545454545,1
969.0,52.15650865586407,1,0.6,1
969.5,55.62007205726309,1,0.5909090909090909,1
970.0,53.518602432553145,1,0.5772727272727273,1
970.5,54.135304262489726,1,0.5727272727272728,1
971.0,57.216884258632206,1,0.5863636363636363,1
971.5,54.77338582486325,1,0.5772727272727273,1
972.0,53.92303490340968,1,0.5954545454545455,1
972.5,55.216573396914846,0,0.06363636363636363,0
973.0,51.74122065449935,1,0.6318181818181818,1
973.5,58.89442453596241,0,0.022727272727272728,0
974.0,55.31308801977261,1,0.30454545454545456,0
974.5,51.03221651077258,0,0.04090909090909091,0
975.0,55.41388957269309,1,0.6181818181818182,1
975.5,54.74577498150892,1,0.5863636363636363,1
976.0,56.2606126275746,1,0.5227272727272727,1
976.5,52.47229669093641,1,0.6090909090909091,1
977.0,52.83667086373721,1,0.6045454545454545,1
977.5,52.461536514145294,1,0.6181818181818182,1
978.0,56.73482562745488,0,0.045454545454545456,0
978.5,51.37062785699106,1,0.6045454545454545,1
979.0,55.76708121172205,0,0.08181818181818182,0
979.5,58.64931090931311,0,0.031818181818181815,0
980.0,53.15105020946822,1,0.5727272727272728,1
980.5,54.362481193723376,1,0.5681818181818182,1
981.0,57.133867000833895,0,0.04090909090909091,0
981.5,51.29665588787221,1,0.5818181818181818,1
982.0,52.66506925879682,1,0.6090909090909091,1
982.5,48.96702482883518,1,0.6227272727272727,1
983.0,54.12135937850452,1,0.5454545454545454,1
983.5,51.38790236700719,1,0.6090909090909091,1
984.0,55.76708547514472,0,0.07727272727272727,0
984.5,53.656391641440216,1,0.6,1
985.0,50.28682169878282,1,0.6363636363636364,1
985.5,51.67499125227713,0,0.06363636363636363,0
986.0,51.576717923874966,1,0.6090909090909091,1
986.5,45.61420889459831,1,0.6227272727272727,1
987.0,47.525307201284726,1,0.5136363636363637,1
987.5,51.0549383078733,1,0.5954545454545455,1
988.0,50.1105781719279,1,0.6363636363636364,1
988.5,52.02159328742292,1,0.6090909090909091,1
989.0,48.66134489895273,1,0.6409090909090909,1
989.5,50.71995757706682,1,0.6,1
990.0,49.05953433016782,1,0.6454545454545455,1
990.5,54.9390024654647,0,0.022727272727272728,0
991.0,50.82193893321743,1,0.6272727272727273,1
991.5,45.42691249857533,1,0.6318181818181818,1
992.0,51.83252597479407,1,0.6318181818181818,1
992.5,55.690581667462254,0,0.022727272727272728,0
993.0,51.54080214617943,1,0.5636363636363636,1
993.5,48.514933622137626,1,0.6409090909090909,1
994.0,48.09690399953547,1,0.6409090909090909,1
994.5,51.01869531886256,1,0.6409090909090909,1
995.0,52.7340294510566,1,0.6,1
995.5,50.86207880756085,1,0.6318181818181818,1
996.0,45.76923847846337,1,0.6363636363636364,1
996.5,48.3322576978502,1,0.6409090909090909,1
997.0,46.74538590162221,1,0.6363636363636364,1
997.5,45.13531183600439,1,0.6272727272727273,1
998.0,51.764242928623055,1,0.6181818181818182,1
998.5,48.41103809379899,1,0.6409090909090909,1
999.0,49.3775709164421,1,0.6090909090909091,1
999.5,46.17752866613571,1,0.6363636363636364,1
1000.0,49.964799095149885,1,0.6181818181818182,1
1000.5,50.73117144721257,1,0.6363636363636364,1
1001.0,52.90200385536921,0,0.031818181818181815,0
1001.5,54.62916895622339,1,0.5954545454545455,1
1002.0,50.40194751150608,1,0.6045454545454545,1
1002.5,47.50058450321619,1,0.6363636363636364,1
1003.0,49.79353467373053,1,0.6090909090909091,1
1003.5,49.84042084120927,1,0.6409090909090909,1
1004.0,45.71858379549387,1,0.6272727272727273,1
1004.5,46.86296483661265,1,0.6272727272727273,1
1005.0,45.90638934166726,1,0.6409090909090909,1
1005.5,46.989528581404656,1,0.6363636363636364,1
1006.0,48.39625587631669,1,0.6181818181818182,1
1006.5,49.780339269863696,0,0.045454545454545456,0
1007.0,48.392023289048986,1,0.6409090909090909,1
1007.5,44.271284773064856,1,0.6227272727272727,1
1008.0,45.77952715235976,1,0.6045454545454545,1
1008.5,51.46521327404213,1,0.6318181818181818,1
1009.0,55.01502312836122,0,0.022727272727272728,0
1009.5,47.324863510851294,1,0.6136363636363636,1
1010.0,47.87717774372965,1,0.6181818181818182,1
1010.5,48.66531302110216,1,0.6272727272727273,1
1011.0,40.7865622010728,1,0.6227272727272727,1
1011.5,43.21362032090877,1,0.6272727272727273,1
1012.0,47.31096698819051,1,0.6272727272727273,1
1012.5,46.11085272920492,1,0.6409090909090909,1
1013.0,47.96699680937566,1,0.6045454545454545,1
1013.5,45.6201256115982,1,0.6136363636363636,1
1014.0,47.69825220926579,1,0.6363636363636364,1
1014.5,46.27816333892601,1,0.6227272727272727,1
1015.0,46.90716800223759,1,0.6363636363636364,1
1015.5,45.803134180908216,1,0.6272727272727273,1
1016.0,51.21871904007016,0,0.045454545454545456,0
1016.5,41.3237694038927,1,0.6272727272727273,1
1017.0,46.08678644312205,1,0.6181818181818182,1
1017.5,43.35945757195067,1,0.6227272727272727,1
1018.0,44.4212644982517,1,0.6363636363636364,1
1018.5,42.892609372065415,1,0.6272727272727273,1
1019.0,38.362753034333245,1,0.6272727272727273,1
1019.5,48.28001419041287,1,0.6272727272727273,1
1020.0,45.84043887675027,1,0.6363636363636364,1
1020.5,46.48569038852387,1,0.6227272727272727,1
1021.0,47.00364801541342,1,0.6272727272727273,1
1021.5,39.43962795743427,1,0.6272727272727273,1
1022.0,44.274002964192064,1,0.6227272727272727,1
1022.5,43.88826997728531,1,0.6409090909090909,1
1023.0,39.73001013431348,1,0.6227272727272727,1
1023.5,43.962629178217526,1,0.6272727272727273,1
1024.0,41.08686223847906,1,0.6227272727272727,1
1024.5,42.59550666895954,1,0.6227272727272727,1
1025.0,40.02266279324377,1,0.6272727272727273,1
1025.5,45.64883166466922,1,0.6272727272727273,1
1026.0,47.8167067943276,1,0.6272727272727273,1
1026.5,42.40703345646354,1,0.6181818181818182,1
1027.0,41.94154873229056,1,0.6227272727272727,1
1027.5,44.282783157568176,1,0.6227272727272727,1
1028.0,38.94771564574984,1,0.6272727272727273,1
1028.5,44.69190019919052,1,0.6318181818181818,1
1029.0,42.03152526172211,1,0.6181818181818182,1
1029.5,39.11491792398681,1,0.6409090909090909,1
1030.0,44.03251625087232,1,0.6227272727272727,1
1030.5,41.92541726438904,1,0.6272727272727273,1
1031.0,39.31557836286226,1,0.6272727272727273,1
1031.5,42.49975223876525,1,0.6272727272727273,1
1032.0,47.03633751808088,1,0.6272727272727273,1
1032.5,40.01513146158877,1,0.6272727272727273,1
1033.0,42.44448331054106,1,0.6272727272727273,1
1033.5,40.19586060056086,1,0.6272727272727273,1
1034.0,43.86384029917928,1,0.6318181818181818,1
1034.5,43.42793860133654,1,0.6272727272727273,1
1035.0,42.98250121888235,1,0.6272727272727273,1
1035.5,39.4436134961765,1,0.6727272727272727,1
1036.0,41.4669303342263,1,0.6272727272727273,1
1036.5,40.49018412098154,1,0.6272727272727273,1
1037.0,46.008383497258535,1,0.6318181818181818,1
1037.5,40.93952034187168,1,0.6409090909090909,1
1038.0,40.68350334508628,1,0.6272727272727273,1
1038.5,43.0988852446342,1,0.6318181818181818,1
1039.0,43.451662758710825,1,0.6409090909090909,1
1039.5,36.87259323167197,1,0.6272727272727273,1
1040.0,0.0,1,1.0,1
1040.5,0.0,1,1.0,1
1041.0,0.0,1,1.0,1
1041.5,0.0,1,1.0,1
1042.0,0.0,1,1.0,1
1042.5,0.0,1,1.0,1
1043.0,0.0,1,1.0,1
1043.5,0.0,1,1.0,1
1044.0,0.0,1,1.0,1
1044.5,0.0,1,1.0,1
1045.0,0.0,1,1.0,1
1045.5,0.0,1,1.0,1
1046.0,0.0,1,1.0,1
1046.5,0.0,1,1.0,1
1047.0,0.0,1,1.0,1
1047.5,0.0,1,1.0,1
1048.0,0.0,1,1.0,1
1048.5,0.0,1,1.0,1
1049.0,0.0,1,1.0,1
1049.5,0.0,1,1.0,1
1050.0,0.0,1,1.0,1
1050.5,0.0,1,1.0,1
1051.0,0.0,1,1.0,1
1051.5,0.0,1,1.0,1
1052.0,0.0,1,1.0,1
1052.5,0.0,1,1.0,1
1053.0,0.0,1,1.0,1
1053.5,0.0,1,1.0,1
1054.0,0.0,1,1.0,1
1054.5,0.0,1,1.0,1
1055.0,0.0,1,1.0,1
1055.5,0.0,1,1.0,1
1056.0,0.0,1,1.0,1
1056.5,0.0,1,1.0,1
1057.0,0.0,1,1.0,1
1057.5,0.0,1,1.0,1
1058.0,0.0,1,1.0,1
1058.5,0.0,1,1.0,1
1059.0,0.0,1,1.0,1
1059.5,0.0,1,1.0,1
1060.0,0.0,1,1.0,1
1060.5,0.0,1,1.0,1
1061.0,0.0,1,1.0,1
1061.5,0.0,1,1.0,1
1062.0,0.0,1,1.0,1
1062.5,0.0,1,1.0,1
1063.0,0.0,1,1.0,1
1063.5,0.0,1,1.0,1
1064.0,0.0,1,1.0,1
1064.5,0.0,1,1.0,1
1065.0,0.0,1,1.0,1
1065.5,0.0,1,1.0,1
1066.0,0.0,1,1.0,1
1066.5,0.0,1,1.0,1
1067.0,0.0,1,1.0,1
1067.5,0.0,1,1.0,1
1068.0,0.0,1,1.0,1
1068.5,0.0,1,1.0,1
1069.0,0.0,1,1.0,1
1069.5,0.0,1,1.0,1
1070.0,36.42070536477791,1,0.6272727272727273,1
1070.5,34.573368182447005,1,0.6772727272727272,1
1071.0,35.223177792307126,1,0.6272727272727273,1
1071.5,36.67241716418257,1,0.6272727272727273,1
1072.0,38.47089511976514,1,0.6272727272727273,1
1072.5,35.84265090303384,1,0.6772727272727272,1
1073.0,37.591527401461946,1,0.6272727272727273,1
1073.5,33.00411730390635,1,0.6772727272727272,1
1074.0,40.0019389260137,1,0.6272727272727273,1
1074.5,34.70820393059805,1,0.65,1
1075.0,32.692438301026904,1,0.6818181818181818,1
1075.5,34.55870519858115,1,0.6272727272727273,1
1076.0,35.21631464902398,1,0.6909090909090909,1
1076.5,31.79533233872008,1,0.6863636363636364,1
1077.0,37.79780821940143,1,0.6409090909090909,1
1077.5,31.593253099140327,1,0.6909090909090909,1
1078.0,32.78596691330581,1,0.6772727272727272,1
1078.5,31.20188453330123,1,0.6909090909090909,1
1079.0,29.881539966615414,1,0.6772727272727272,1
1079.5,29.932474064040367,1,0.6909090909090909,1
1080.0,32.93028775903465,1,0.6772727272727272,1
1080.5,30.2365883089718,1,0.6909090909090909,1
1081.0,33.67678427655695,1,0.6545454545454545,1
1081.5,32.17504890127435,1,0.6909090909090909,1
1082.0,32.96960664658568,1,0.6909090909090909,1
1082.5,37.18037823835395,1,0.6272727272727273,1
1083.0,31.507669325739624,1,0.6772727272727272,1
1083.5,33.16839082646145,1,0.6454545454545455,1
1084.0,36.656172043137055,1,0.6409090909090909,1
1084.5,31.990508984398318,1,0.6863636363636364,1
1085.0,34.132402413144675,1,0.6772727272727272,1
1085.5,33.51371495165521,1,0.6409090909090909,1
1086.0,29.589939497643645,1,0.6909090909090909,1
1086.5,31.56729924946032,1,0.6772727272727272,1
1087.0,35.83352154950442,1,0.6772727272727272,1
1087.5,34.47567955851454,1,0.6863636363636364,1
1088.0,27.20569116127088,1,0.6909090909090909,1
1088.5,31.673522161144056,1,0.6772727272727272,1
1089.0,30.996381514912223,1,0.6909090909090909,1
1089.5,32.71677665794265,1,0.6772727272727272,1
1090.0,32.68062352656945,1,0.6909090909090909,1
1090.5,28.574111819854345,1,0.85,1
1091.0,29.08829719261024,1,0.6772727272727272,1
1091.5,31.09745613510364,1,0.6909090909090909,1
1092.0,30.261069592432168,1,0.6909090909090909,1
1092.5,27.743916037392108,1,0.6909090909090909,1
1093.0,32.075400395872656,1,0.6909090909090909,1
1093.5,26.30155328609798,1,0.6909090909090909,1
1094.0,32.49681948210042,1,0.6545454545454545,1
1094.5,29.591410994963823,1,0.6909090909090909,1
1095.0,31.87794632114963,1,0.6409090909090909,1
1095.5,34.13814682414137,1,0.6409090909090909,1
1096.0,28.394472758980765,1,0.6909090909090909,1
1096.5,33.9750323116295,1,0.6909090909090909,1
1097.0,30.453806211769678,1,0.6909090909090909,1
1097.5,31.663828772464683,1,0.6909090909090909,1
1098.0,33.44503872569473,1,0.6909090909090909,1
1098.5,31.59363019725812,1,0.6909090909090909,1
1099.0,30.051028653801133,1,0.6909090909090909,1
1099.5,29.35027349569424,1,0.6863636363636364,1
1100.0,27.156100779660584,1,0.6909090909090909,1
1100.5,26.44585149498378,1,0.6909090909090909,1
1101.0,29.80879314668788,1,0.6409090909090909,1
1101.5,29.67628898159675,1,0.6909090909090909,1
1102.0,30.12635128828522,1,0.6909090909090909,1
1102.5,25.74089018151796,1,0.6909090909090909,1
1103.0,28.711037433574354,1,0.6909090909090909,1
1103.5,25.62774452038959,1,0.6909090909090909,1
1104.0,28.64507239082785,1,0.6909090909090909,1
1104.5,29.710153378129764,1,0.6909090909090909,1
1105.0,27.984645640139725,1,0.6909090909090909,1
1105.5,27.003857096337924,1,0.6909090909090909,1
1106.0,29.258550538602638,1,0.6909090909090909,1
1106.5,28.63614138563643,1,0.6909090909090909,1
1107.0,26.6613119906773,1,0.6909090909090909,1
1107.5,26.83625921982048,1,0.6909090909090909,1
1108.0,27.950471546644103,1,0.8545454545454545,1
1108.5,24.46525967685402,1,0.6909090909090909,1
1109.0,28.73767120392302,1,0.6909090909090909,1
1109.5,25.512604208162443,1,0.6909090909090909,1
1110.0,25.4582081051494,1,0.6909090909090909,1
1110.5,28.45923584336601,1,0.6909090909090909,1
1111.0,31.245424987528477,1,0.6909090909090909,1
1111.5,25.3315575419737,1,0.6909090909090909,1
1112.0,30.88723828104791,1,0.6909090909090909,1
1112.5,28.54039288983,1,0.6909090909090909,1
1113.0,28.328598199064874,1,0.6909090909090909,1
1113.5,26.83359328232408,1,0.6909090909090909,1
1114.0,28.00211347437216,1,0.6909090909090909,1
1114.5,30.236879914795797,1,0.6863636363636364,1
1115.0,23.31114313367117,1,0.6909090909090909,1
1115.5,25.675446796956447,1,0.6909090909090909,1
1116.0,22.89288431364618,1,0.85,1
1116.5,29.187711200401548,1,0.6909090909090909,1
1117.0,29.79882466453134,1,0.6909090909090909,1
1117.5,24.2842989958198,1,0.6909090909090909,1
1118.0,27.9703091794838,1,0.6909090909090909,1
1118.5,27.38213488239375,1,0.6909090909090909,1
1119.0,22.338867371280163,1,0.85,1
1119.5,26.839360007998067,1,0.6909090909090909,1
1120.0,28.827408577840053,1,0.7,1
1120.5,26.485328301726344,1,0.6909090909090909,1
1121.0,25.476577225234024,1,0.7227272727272728,1
1121.5,25.232484787546213,1,0.6909090909090909,1
1122.0,26.47763179692289,1,0.6909090909090909,1
1122.5,25.92323716869709,1,0.6909090909090909,1
1123.0,28.75233322647442,1,0.7227272727272728,1
1123.5,26.102110330109536,1,0.6909090909090909,1
1124.0,20.042001748350728,1,0.6909090909090909,1
1124.5,23.54899337394756,1,0.6909090909090909,1
1125.0,25.232259588193145,1,0.8545454545454545,1
1125.5,26.54596981645769,1,0.6909090909090909,1
1126.0,24.699273298669333,1,0.6909090909090909,1
1126.5,24.906460079445797,1,0.6909090909090909,1
1127.0,24.5338111264321,1,0.6909090909090909,1
1127.5,26.91037841157506,1,0.6909090909090909,1
1128.0,18.973180802422608,1,0.6909090909090909,1
1128.5,23.5873300696159,1,0.6909090909090909,1
1129.0,27.1043189049406,1,0.7227272727272728,1
1129.5,25.549782761397,1,0.6909090909090909,1
1130.0,23.65174325364407,1,0.6909090909090909,1
1130.5,29.630668697811707,1,0.6909090909090909,1
1131.0,28.66045008309561,1,0.6909090909090909,1
1131.5,23.15121924801532,1,0.6909090909090909,1
1132.0,24.1777007747429,1,0.6909090909090909,1
1132.5,22.34053886161015,1,0.6909090909090909,1
1133.0,25.667920646320265,1,0.6909090909090909,1
1133.5,24.330163802652653,1,0.6909090909090909,1
1134.0,21.766190664733603,1,0.7227272727272728,1
1134.5,26.453267686040626,1,0.6909090909090909,1
1135.0,23.997918738805676,1,0.6909090909090909,1
1135.5,26.27543725747805,1,0.6909090909090909,1
1136.0,23.615612699643965,1,0.6909090909090909,1
1136.5,17.597981897308195,1,0.8863636363636364,1
1137.0,25.84124420414043,1,0.6909090909090909,1
1137.5,23.49423140949495,1,0.6909090909090909,1
1138.0,19.201083021812824,1,0.7227272727272728,1
1138.5,21.447981740631462,1,0.7363636363636363,1
1139.0,23.19508213239917,1,0.7363636363636363,1
1139.5,21.096104738449327,1,0.8545454545454545,1
1140.0,19.0143368305975,1,0.6909090909090909,1
1140.5,28.07001549971673,1,0.7227272727272728,1
1141.0,24.908319032300888,1,0.6909090909090909,1
1141.5,21.4040943886525,1,0.6909090909090909,1
1142.0,26.2099849494705,1,0.6909090909090909,1
1142.5,28.056372680751025,1,0.6909090909090909,1
1143.0,15.785820403624694,1,0.85,1
1143.5,26.706338008777525,1,0.6909090909090909,1
1144.0,19.066306662501773,1,0.9454545454545454,1
1144.5,19.89743555177762,1,0.6909090909090909,1
1145.0,22.601436014170638,1,0.6954545454545454,1
1145.5,19.9126146274751,1,0.7227272727272728,1
1146.0,26.639747154760062,1,0.6909090909090909,1
1146.5,24.354432670270207,1,0.6909090909090909,1
1147.0,25.542903889026327,1,0.6909090909090909,1
1147.5,24.22908509368068,1,0.6909090909090909,1
1148.0,22.303104894162374,1,0.6909090909090909,1
1148.5,18.374237420986,1,0.7227272727272728,1
1149.0,25.09850531197158,1,0.6909090909090909,1
1149.5,18.333525018562877,1,0.6909090909090909,1
1150.0,22.618783699851956,1,0.6954545454545454,1
1150.5,19.292412667277823,1,0.6954545454545454,1
1151.0,20.34693647861823,1,0.6909090909090909,1
1151.5,16.65405390915838,1,0.6909090909090909,1
1152.0,20.75505196364864,1,0.6909090909090909,1
1152.5,24.18391906852284,1,0.6909090909090909,1
1153.0,20.84023286142021,1,0.7227272727272728,1
1153.5,25.76370171411933,1,0.6909090909090909,1
1154.0,22.25473563902704,1,0.7227272727272728,1
1154.5,20.2260016537139,1,0.6909090909090909,1
1155.0,21.000286316785,1,0.6909090909090909,1
1155.5,16.649486194997678,1,0.6909090909090909,1
1156.0,21.44208592479433,1,0.7227272727272728,1
1156.5,17.509538012167976,1,0.6909090909090909,1
1157.0,19.799325010674327,1,0.6909090909090909,1
1157.5,26.196775468460334,1,0.6909090909090909,1
1158.0,20.00466854007491,1,0.7318181818181818,1
1158.5,21.790679012461293,1,0.7227272727272728,1
1159.0,20.00447806638329,1,0.6909090909090909,1
1159.5,20.602807274197048,1,0.6909090909090909,1
1160.0,20.08258173071363,1,0.8863636363636364,1
1160.5,20.328625973230466,1,0.6909090909090909,1
1161.0,15.165467792468531,1,0.7227272727272728,1
1161.5,20.14593822831652,1,0.6909090909090909,1
1162.0,20.34870268347506,1,0.6909090909090909,1
1162.5,22.078532837739846,1,0.6909090909090909,1
1163.0,13.89417083741846,1,0.740909090909091,1
1163.5,19.88334994243508,1,0.6909090909090909,1
1164.0,18.952563372865384,1,0.7227272727272728,1
1164.5,16.96557619812335,1,0.6954545454545454,1
